,0,1,2,3,4,5,6,7,8
0,2021-04-01,224.67,226.22,223.276,225.21,215.416045070239,2441261,0.0000,1.0
1,2021-04-05,226.6,229.5,226.19,228.85,218.897748387391,2866411,0.0000,1.0
2,2021-04-06,229.71,232.27,228.72,231.91,221.824674802359,3230903,0.0000,1.0
3,2021-04-07,231.68,232.81,231.24,232.61,222.49423313258,2551332,0.0000,1.0
4,2021-04-08,232.61,232.8,229.2,230.25,220.236865047834,2772285,0.0000,1.0
5,2021-04-09,230.19,231.61,228.87,231.48,221.413374685223,2729039,0.0000,1.0
6,2021-04-12,231.48,232.38,230.49,230.96,220.915988497058,2292729,0.0000,1.0
7,2021-04-13,230.44,231.6626,229.69,231.32,221.260332781172,2571032,0.0000,1.0
8,2021-04-14,231.22,231.29,229.59,230.31,220.294255761853,2129184,0.0000,1.0
9,2021-04-15,229.81,231.3599,229.2,231.28,221.222072305159,2063107,0.0000,1.0
10,2021-04-16,233.65,234.26,232.31,233.08,222.943793725729,2694295,0.0000,1.0
11,2021-04-19,233.12,233.295,230.83,231.81,221.729023612327,2254849,0.0000,1.0
12,2021-04-20,231.24,233.21,231.08,233.01,222.876837892707,1885666,0.0000,1.0
13,2021-04-21,233.3,233.86,231.85,232.26,222.159453967469,2065818,0.0000,1.0
14,2021-04-22,232.83,234.04,231.94,232.96,222.829012297691,1839671,0.0000,1.0
15,2021-04-23,233.79,235.24,233.1,234.58,224.378561576203,2137862,0.0000,1.0
16,2021-04-26,234.78,235.35,231.91,232.31,222.207279562485,2490387,0.0000,1.0
17,2021-04-27,232.57,235.63,232.408,234.98,224.76116633633,2623876,0.0000,1.0
18,2021-04-28,235.2,235.45,232.26,232.41,222.302930752517,2776969,0.0000,1.0
19,2021-04-29,233.99,235.8,232.62,235.21,224.981164073403,3146671,0.0000,1.0
20,2021-04-30,234.0,236.29,233.87,236.08,225.813329426678,2640589,0.0000,1.0
