,0,1,2,3,4,5,6,7,8
0,2021-04-01,136.47,136.48,129.76,130.96,130.96,413640,0.0000,1.0
1,2021-04-05,132.41,132.92,124.1,125.11,125.11,382147,0.0000,1.0
2,2021-04-06,123.37,129.66,122.65,127.69,127.69,288856,0.0000,1.0
3,2021-04-07,130.15,136.22,130.04,135.28,135.28,923161,0.0000,1.0
4,2021-04-08,137.25,138.48,131.09,132.88,132.88,477013,0.0000,1.0
5,2021-04-09,132.11,134.31,130.14,132.63,132.63,353629,0.0000,1.0
6,2021-04-12,132.3,132.3,124.855,132.05,132.05,778205,0.0000,1.0
7,2021-04-13,150.0,161.64,145.92,161.29,161.29,1578210,0.0000,1.0
8,2021-04-14,159.01,168.95,158.915,164.83,164.83,731769,0.0000,1.0
9,2021-04-15,165.7,167.11,161.35,163.6,163.6,261826,0.0000,1.0
10,2021-04-16,163.5,164.79,161.35,164.29,164.29,355433,0.0000,1.0
11,2021-04-19,163.0,165.13,162.02,164.33,164.33,504767,0.0000,1.0
12,2021-04-20,150.2,153.5,137.38,150.77,150.77,1257279,0.0000,1.0
13,2021-04-21,161.99,162.27,155.42,157.47,157.47,1158313,0.0000,1.0
14,2021-04-22,159.13,165.745,156.48,164.48,164.48,968261,0.0000,1.0
15,2021-04-23,166.47,174.17,165.91,173.07,173.07,926996,0.0000,1.0
16,2021-04-26,168.4,176.165,168.4,173.91,173.91,1256193,0.0000,1.0
17,2021-04-27,175.43,177.84,173.52,177.19,177.19,394206,0.0000,1.0
18,2021-04-28,176.7,177.89,175.01,176.67,176.67,353055,0.0000,1.0
19,2021-04-29,175.0,176.67,166.35,168.26,168.26,420728,0.0000,1.0
20,2021-04-30,166.05,170.5,164.05,166.21,166.21,421534,0.0000,1.0
