,0,1,2,3,4,5,6,7,8
0,2021-04-01,11.57,13.6,11.02,11.43,228.6,1964997,0.0000,1.0
1,2021-04-05,11.41,12.08,10.78,11.16,223.2,1376822,0.0000,1.0
2,2021-04-06,11.02,11.52,10.78,11.2,224.0,1426165,0.0000,1.0
3,2021-04-07,11.14,11.6787,10.88,11.29,225.8,899469,0.0000,1.0
4,2021-04-08,11.5622,12.4,11.0,11.75,235.0,2133553,0.0000,1.0
5,2021-04-09,11.451,11.87,11.29,11.5,230.0,506183,0.0000,1.0
6,2021-04-12,11.5,12.1,10.7,10.78,215.6,700191,0.0000,1.0
7,2021-04-13,10.7,10.94,9.88,10.1,202.0,844153,0.0000,1.0
8,2021-04-14,10.05,10.52,9.7387,9.92,198.4,442022,0.0000,1.0
9,2021-04-15,10.0,10.2,8.88,9.16,183.2,1005076,0.0000,1.0
10,2021-04-16,9.2,10.0239,8.6,9.33,186.6,508120,0.0000,1.0
11,2021-04-19,9.16,9.71,8.9,9.31,186.2,286639,0.0000,1.0
12,2021-04-20,9.3,10.7,9.02,9.75,195.0,1194461,0.0000,1.0
13,2021-04-21,9.8,10.15,9.25,9.91,198.2,636373,0.0000,1.0
14,2021-04-22,10.29,10.69,9.8,10.09,201.8,393709,0.0000,1.0
15,2021-04-23,10.08,10.58,9.66,10.38,207.6,503792,0.0000,1.0
16,2021-04-26,10.5,10.8999,10.0644,10.35,207.0,404056,0.0000,1.0
17,2021-04-27,10.57,10.68,10.2077,10.3,206.0,156905,0.0000,1.0
18,2021-04-28,10.27,10.45,10.08,10.37,207.4,71185,0.0000,1.0
19,2021-04-29,10.17,10.37,9.86,10.22,204.4,113915,0.0000,1.0
20,2021-04-30,10.05,10.75,9.82,10.65,213.0,496913,0.0000,1.0
