,0,1,2,3,4,5,6,7,8
0,2021-04-01,151.9,153.79,151.55,153.71,145.297723972891,16561508,0.0000,1.0
1,2021-04-05,154.4,154.94,152.6,153.62,146.063394107677,13507979,0.9000,1.0
2,2021-04-06,152.79,154.28,151.86,152.54,145.036519575479,13071554,0.0000,1.0
3,2021-04-07,153.1,155.23,152.65,154.93,147.308954882844,16903523,0.0000,1.0
4,2021-04-08,154.0,155.505,152.31,155.12,147.48960873573,12335512,0.0000,1.0
5,2021-04-09,155.81,157.042,154.97,156.28,148.592548048092,12122400,0.0000,1.0
6,2021-04-12,155.58,157.25,155.57,155.95,148.27878082992,12273355,0.0000,1.0
7,2021-04-13,154.75,155.2,152.43,154.09,146.510274691134,16113557,0.0000,1.0
8,2021-04-14,151.47,153.83,150.93,151.21,143.771942605272,19939592,0.0000,1.0
9,2021-04-15,151.25,152.2,149.32,152.17,144.684719967226,17694125,0.0000,1.0
10,2021-04-16,153.87,154.51,152.69,153.3,145.759134987026,13773412,0.0000,1.0
11,2021-04-19,153.42,153.88,152.22,152.65,145.141108648203,11900220,0.0000,1.0
12,2021-04-20,151.74,151.75,148.65,149.27,141.927371686323,13716678,0.0000,1.0
13,2021-04-21,147.79,150.61,146.79,150.54,143.134900071408,12236674,0.0000,1.0
14,2021-04-22,150.23,150.3,147.26,147.37,140.120833157456,15256117,0.0000,1.0
15,2021-04-23,147.18,151.13,146.685,150.19,142.802116658196,14043086,0.0000,1.0
16,2021-04-26,150.78,152.46,150.38,150.56,143.153916266449,10799065,0.0000,1.0
17,2021-04-27,150.5,151.57,150.11,151.25,143.809974995353,12821182,0.0000,1.0
18,2021-04-28,152.43,152.89,151.4,152.23,144.741768552348,8943653,0.0000,1.0
19,2021-04-29,153.54,155.28,153.2,155.19,147.556165418373,12976866,0.0000,1.0
20,2021-04-30,154.1,154.49,153.01,153.81,146.244047960564,11705065,0.0000,1.0
