,0,1,2,3,4,5,6,7,8
0,2021-04-01,32.54,32.755,32.54,32.755,32.755,520,0.0000,1.0
1,2021-04-05,32.65,32.65,32.48,32.48,32.48,866,0.0000,1.0
2,2021-04-06,33.08,33.08,32.5819,32.73,32.73,1509,0.0000,1.0
3,2021-04-07,32.6,32.66,32.57,32.66,32.66,2529,0.0000,1.0
4,2021-04-08,32.78,32.95,32.78,32.87,32.87,8330,0.0000,1.0
5,2021-04-09,32.6716,32.73,32.6716,32.7,32.7,370,0.0000,1.0
6,2021-04-12,32.6,32.6,32.5,32.525,32.525,1092,0.0000,1.0
7,2021-04-13,32.88,32.88,32.88,32.88,32.88,8,0.0000,1.0
8,2021-04-14,33.63,33.63,33.495,33.495,33.495,807,0.0000,1.0
9,2021-04-15,33.74,33.8499,33.74,33.7665,33.7665,750,0.0000,1.0
10,2021-04-16,33.785,33.785,33.7,33.755,33.755,643,0.0000,1.0
11,2021-04-19,33.99,33.99,33.835,33.835,33.835,487,0.0000,1.0
12,2021-04-20,33.67,33.76,33.67,33.76,33.76,248,0.0000,1.0
13,2021-04-21,33.795,33.795,33.795,33.795,33.795,1,0.0000,1.0
14,2021-04-22,34.0,34.0,33.85,33.96,33.96,905,0.0000,1.0
15,2021-04-23,34.1662,34.19,34.1378,34.1378,34.1378,341,0.0000,1.0
16,2021-04-26,34.25,34.44,34.25,34.44,34.44,272,0.0000,1.0
17,2021-04-27,34.71,34.71,34.57,34.635,34.635,7493,0.0000,1.0
18,2021-04-28,34.7,34.705,34.7,34.705,34.705,246,0.0000,1.0
19,2021-04-29,34.85,34.85,34.85,34.85,34.85,30,0.0000,1.0
20,2021-04-30,34.63,34.76,34.63,34.76,34.76,515,0.0000,1.0
