,0,1,2,3,4,5,6,7,8
0,2021-04-01,135.94,136.89,135.33,135.62,131.450449503758,8531718,0.0000,1.0
1,2021-04-05,136.72,140.16,136.2,139.43,135.143313481117,13347722,0.0000,1.0
2,2021-04-06,139.11,140.9482,138.52,140.1,135.792714757975,10348230,0.0000,1.0
3,2021-04-07,140.3,140.75,139.65,139.8,135.501938066844,6787192,0.0000,1.0
4,2021-04-08,140.45,141.12,139.66,139.71,135.414705059505,6365153,0.0000,1.0
5,2021-04-09,139.63,140.09,138.7138,139.78,135.482552954102,6892161,0.0000,1.0
6,2021-04-12,140.07,140.38,139.34,139.8,135.501938066844,6241041,0.0000,1.0
7,2021-04-13,139.8,140.0,138.87,139.37,135.085158142891,5799331,0.0000,1.0
8,2021-04-14,139.12,139.46,138.42,139.32,135.036695361035,7308164,0.0000,1.0
9,2021-04-15,139.4,140.47,139.2,140.16,135.850870096201,7236777,0.0000,1.0
10,2021-04-16,140.89,140.96,139.71,140.61,136.287035132897,8829461,0.0000,1.0
11,2021-04-19,140.29,140.57,139.61,139.71,135.414705059505,6426991,0.0000,1.0
12,2021-04-20,139.42,141.77,138.82,140.79,136.461501147575,8150659,0.0000,1.0
13,2021-04-21,140.77,141.7,140.53,141.2,136.858895958787,5778363,0.0000,1.0
14,2021-04-22,141.08,141.45,139.42,139.67,135.375934834021,6568371,0.0000,1.0
15,2021-04-23,139.1,140.342,139.03,139.9,135.598863630555,7661332,0.0000,1.0
16,2021-04-26,139.91,140.0,137.64,137.91,133.670044912722,7615411,0.0000,1.0
17,2021-04-27,138.0,138.945,137.55,138.38,134.12559506216,5383813,0.0000,1.0
18,2021-04-28,138.35,138.59,137.865,137.89,133.65065979998,4762196,0.0000,1.0
19,2021-04-29,137.9,140.0,137.9,139.63,135.337164608537,6531986,0.0000,1.0
20,2021-04-30,139.71,139.99,139.11,139.91,135.608556186926,6560007,0.0000,1.0
