,0,1,2,3,4,5,6,7,8
0,2021-04-01,9.81,9.84,9.8,9.8,9.8,1117,0.0000,1.0
1,2021-04-05,10.0606,10.0755,9.8475,9.9,9.9,9992,0.0000,1.0
2,2021-04-06,9.9,9.9,9.835,9.835,9.835,10791,0.0000,1.0
3,2021-04-07,9.865,9.8899,9.865,9.8899,9.8899,297,0.0000,1.0
4,2021-04-08,9.9306,9.9306,9.8,9.8,9.8,1534,0.0000,1.0
5,2021-04-09,9.82,9.92,9.82,9.8934,9.8934,266639,0.0000,1.0
6,2021-04-12,9.75,9.91,9.75,9.9,9.9,10914,0.0000,1.0
7,2021-04-13,9.84,9.9,9.84,9.88,9.88,27548,0.0000,1.0
8,2021-04-14,9.84,9.9,9.84,9.85,9.85,333883,0.0000,1.0
9,2021-04-15,9.85,9.85,9.85,9.85,9.85,50,0.0000,1.0
10,2021-04-16,9.8,9.91,9.8,9.84,9.84,32120,0.0000,1.0
11,2021-04-19,9.86,9.97,9.86,9.97,9.97,8061,0.0000,1.0
12,2021-04-20,9.96,9.97,9.959,9.959,9.959,10011,0.0000,1.0
13,2021-04-21,9.9544,9.97,9.865,9.97,9.97,74789,0.0000,1.0
14,2021-04-22,9.7835,9.94,9.7835,9.94,9.94,1760,0.0000,1.0
15,2021-04-23,10.05,10.05,9.89,10.03,10.03,6334,0.0000,1.0
16,2021-04-26,9.965,9.965,9.75,9.75,9.75,26722,0.0000,1.0
17,2021-04-27,9.78,9.85,9.78,9.8,9.8,1207,0.0000,1.0
18,2021-04-28,9.8446,9.8446,9.82,9.83,9.83,4668,0.0000,1.0
19,2021-04-29,9.99,9.99,9.805,9.96,9.96,9125,0.0000,1.0
20,2021-04-30,9.92,9.93,9.85,9.9,9.9,2283,0.0000,1.0
