,0,1,2,3,4,5,6,7,8
0,2021-04-01,2092.25,2135.75,2091.43,2129.78,106.489,1994005,0.0000,1.0
1,2021-04-05,2147.15,2228.99,2145.205,2218.96,110.948,2425480,0.0000,1.0
2,2021-04-06,2210.92,2228.0,2201.79,2209.26,110.463,1762039,0.0000,1.0
3,2021-04-07,2213.1,2244.5,2213.1,2239.03,111.9515,1206696,0.0000,1.0
4,2021-04-08,2264.0,2271.7899,2243.01,2250.43,112.5215,1433214,0.0000,1.0
5,2021-04-09,2245.44,2273.97,2237.255,2270.67,113.5335,1307265,0.0000,1.0
6,2021-04-12,2254.12,2256.885,2227.82,2244.62,112.231,1251183,0.0000,1.0
7,2021-04-13,2250.99,2263.47,2243.05,2254.43,112.7215,1284078,0.0000,1.0
8,2021-04-14,2267.43,2267.43,2236.015,2241.91,112.0955,1050143,0.0000,1.0
9,2021-04-15,2261.95,2296.0,2251.17,2285.25,114.2625,1458749,0.0000,1.0
10,2021-04-16,2289.24,2294.24,2270.92,2282.75,114.1375,1314139,0.0000,1.0
11,2021-04-19,2270.18,2304.09,2270.18,2289.76,114.488,1514470,0.0000,1.0
12,2021-04-20,2297.49,2298.9999,2257.12,2279.01,113.9505,1114416,0.0000,1.0
13,2021-04-21,2272.05,2280.0,2244.82,2278.35,113.9175,1160209,0.0000,1.0
14,2021-04-22,2275.4,2288.8814,2240.32,2252.52,112.626,1207276,0.0000,1.0
15,2021-04-23,2267.0,2306.1175,2261.25,2299.93,114.9965,1455554,0.0000,1.0
16,2021-04-26,2304.52,2324.53,2297.315,2309.93,115.4965,1601892,0.0000,1.0
17,2021-04-27,2317.6326,2318.45,2286.16,2290.98,114.549,2219280,0.0000,1.0
18,2021-04-28,2392.4954,2431.38,2353.22,2359.04,117.952,4055340,0.0000,1.0
19,2021-04-29,2389.23,2404.16,2373.85,2392.76,119.638,2061654,0.0000,1.0
20,2021-04-30,2368.02,2381.85,2346.56,2353.5,117.675,2242838,0.0000,1.0
