,0,1,2,3,4,5,6,7,8
0,2021-04-01,4.65,4.7,4.32,4.49,4.49,634911,0.0000,1.0
1,2021-04-05,4.54,4.6,4.37,4.49,4.49,363575,0.0000,1.0
2,2021-04-06,4.45,4.53,4.255,4.39,4.39,436374,0.0000,1.0
3,2021-04-07,4.32,4.39,4.18,4.28,4.28,270978,0.0000,1.0
4,2021-04-08,4.28,4.35,4.135,4.34,4.34,266875,0.0000,1.0
5,2021-04-09,4.27,4.27,4.06,4.11,4.11,390563,0.0000,1.0
6,2021-04-12,4.11,4.11,3.78,3.79,3.79,597779,0.0000,1.0
7,2021-04-13,3.8,3.92,3.66,3.74,3.74,469601,0.0000,1.0
8,2021-04-14,3.75,4.05,3.73,3.83,3.83,539530,0.0000,1.0
9,2021-04-15,3.87,3.87,3.42,3.55,3.55,650742,0.0000,1.0
10,2021-04-16,3.49,3.55,3.41,3.49,3.49,539489,0.0000,1.0
11,2021-04-19,3.44,3.52,3.3,3.37,3.37,418923,0.0000,1.0
12,2021-04-20,3.3,3.44,3.19,3.34,3.34,330935,0.0000,1.0
13,2021-04-21,3.23,3.65,3.2,3.57,3.57,306227,0.0000,1.0
14,2021-04-22,3.72,3.79,3.5,3.66,3.66,366577,0.0000,1.0
15,2021-04-23,3.67,3.7882,3.6,3.7,3.7,326633,0.0000,1.0
16,2021-04-26,3.8,3.88,3.69,3.82,3.82,595519,0.0000,1.0
17,2021-04-27,3.92,3.93,3.66,3.69,3.69,249966,0.0000,1.0
18,2021-04-28,3.69,3.79,3.58,3.74,3.74,258903,0.0000,1.0
19,2021-04-29,3.79,3.79,3.55,3.63,3.63,144557,0.0000,1.0
20,2021-04-30,3.63,3.64,3.42,3.42,3.42,209951,0.0000,1.0
