,0,1,2,3,4,5,6,7,8
0,2021-04-01,9.25,9.35,9.16,9.28,8.57463415923356,34092,0.0000,1.0
1,2021-04-05,9.37,9.43,9.12,9.2,8.50071489924017,52314,0.0000,1.0
2,2021-04-06,9.17,9.33,9.17,9.29,8.58387406673274,13247,0.0000,1.0
3,2021-04-07,9.11,9.25,9.11,9.2,8.50071489924017,22431,0.0000,1.0
4,2021-04-08,9.1,9.22,9.03,9.15,8.4545153617443,29973,0.0000,1.0
5,2021-04-09,9.08,9.18,9.07,9.07,8.38059610175091,15101,0.0000,1.0
6,2021-04-12,8.82,8.89,8.69,8.81,8.14035850677238,53518,0.0000,1.0
7,2021-04-13,8.65,8.65,8.4402,8.55,7.90012091179385,20676,0.0000,1.0
8,2021-04-14,8.65,8.86,8.65,8.86,8.18655804426825,11640,0.0000,1.0
9,2021-04-15,8.86,8.86,8.7,8.72,8.05719933927981,32661,0.0000,1.0
10,2021-04-16,8.67,8.75,8.61,8.73,8.06643924677899,24491,0.0000,1.0
11,2021-04-19,8.8,8.93,8.78,8.84,8.1680782292699,26294,0.0000,1.0
12,2021-04-20,8.85,8.86,8.6,8.7,8.03871952428146,36174,0.0000,1.0
13,2021-04-21,8.51,8.6925,8.4,8.53,7.88164109679551,13165,0.0000,1.0
14,2021-04-22,8.66,8.72,8.51,8.51,7.86316128179716,42102,0.0000,1.0
15,2021-04-23,8.62,8.7279,8.6,8.66,8.00175989428477,14503,0.0000,1.0
16,2021-04-26,8.87,8.9,8.79,8.865,8.19117799801784,11100,0.0000,1.0
17,2021-04-27,8.77,8.7793,8.71,8.71,8.04795943178064,11848,0.0000,1.0
18,2021-04-28,8.76,9.03,8.7472,8.92,8.2419974892633,21205,0.0000,1.0
19,2021-04-29,8.9701,9.02,8.9,8.92,8.2419974892633,7706,0.0000,1.0
20,2021-04-30,9.08,9.08,8.89,8.92,8.2419974892633,13678,0.0000,1.0
