,0,1,2,3,4,5,6,7,8
0,2021-04-01,57.12,57.15,57.11,57.15,54.2934721058402,2954941,0.0413,1.0
1,2021-04-05,57.07,57.12,57.03,57.08,54.2269709151593,3465717,0.0000,1.0
2,2021-04-06,57.185,57.22,57.16,57.22,54.359973296521,3011711,0.0000,1.0
3,2021-04-07,57.2,57.23,57.185,57.21,54.3504731264237,2595418,0.0000,1.0
4,2021-04-08,57.23,57.28,57.22,57.275,54.4122242320559,1819038,0.0000,1.0
5,2021-04-09,57.14,57.19,57.1,57.17,54.3124724460347,2185717,0.0000,1.0
6,2021-04-12,57.16,57.16,57.11,57.13,54.2744717656456,2170471,0.0000,1.0
7,2021-04-13,57.13,57.19,57.115,57.19,54.3314727862292,2619466,0.0000,1.0
8,2021-04-14,57.1637,57.18,57.07,57.11,54.2554714254511,2641471,0.0000,1.0
9,2021-04-15,57.1283,57.25,57.12,57.24,54.3789736367155,2215608,0.0000,1.0
10,2021-04-16,57.135,57.16,57.13,57.15,54.2934721058402,2629446,0.0000,1.0
11,2021-04-19,57.03,57.09,57.01,57.07,54.2174707450621,3030354,0.0000,1.0
12,2021-04-20,57.06,57.17,57.05,57.17,54.3124724460347,2200817,0.0000,1.0
13,2021-04-21,57.24,57.25,57.2,57.225,54.3647233815696,2445533,0.0000,1.0
14,2021-04-22,57.2,57.25,57.16,57.24,54.3789736367155,2246129,0.0000,1.0
15,2021-04-23,57.2041,57.22,57.15,57.18,54.3219726161319,2098825,0.0000,1.0
16,2021-04-26,57.14,57.18,57.14,57.155,54.2982221908888,2451764,0.0000,1.0
17,2021-04-27,57.12,57.13,57.07,57.08,54.2269709151593,3315075,0.0000,1.0
18,2021-04-28,57.01,57.09,57.0,57.09,54.2364710852566,2507012,0.0000,1.0
19,2021-04-29,56.94,56.94,56.88,56.93,54.0844683637004,2273681,0.0000,1.0
20,2021-04-30,56.96,56.97,56.93,56.97,54.1224690440895,2253976,0.0000,1.0
