,0,1,2,3,4,5,6,7,8
0,2021-04-01,2.15,2.28,2.1312,2.2501,11.2505,139645,0.0000,1.0
1,2021-04-05,2.31,2.67,2.18,2.32,11.6,3683167,0.0000,1.0
2,2021-04-06,2.23,2.26,2.11,2.15,10.75,449684,0.0000,1.0
3,2021-04-07,2.14,2.19,2.1,2.11,10.55,172959,0.0000,1.0
4,2021-04-08,2.11,2.17,2.056,2.16,10.8,127699,0.0000,1.0
5,2021-04-09,2.21,2.32,2.1238,2.29,11.45,338662,0.0000,1.0
6,2021-04-12,2.21,2.2291,2.05,2.05,10.25,196820,0.0000,1.0
7,2021-04-13,2.05,2.1,2.0,2.03,10.15,115835,0.0000,1.0
8,2021-04-14,2.02,2.09,1.9919,2.03,10.15,101638,0.0000,1.0
9,2021-04-15,2.04,2.07,1.95,2.0,10.0,141749,0.0000,1.0
10,2021-04-16,1.99,1.9961,1.9,1.92,9.6,165155,0.0000,1.0
11,2021-04-19,1.9,1.9,1.83,1.84,9.2,126655,0.0000,1.0
12,2021-04-20,1.8,1.83,1.73,1.78,8.9,149594,0.0000,1.0
13,2021-04-21,1.78,1.92,1.7601,1.87,9.35,653749,0.0000,1.0
14,2021-04-22,1.9,1.9783,1.82,1.9308,9.654,298829,0.0000,1.0
15,2021-04-23,1.93,1.98,1.8694,1.9445,9.7225,69435,0.0000,1.0
16,2021-04-26,1.96,2.0,1.91,1.94,9.7,92252,0.0000,1.0
17,2021-04-27,1.95,2.0,1.93,1.96,9.8,41103,0.0000,1.0
18,2021-04-28,1.98,2.14,1.95,2.07,10.35,133672,0.0000,1.0
19,2021-04-29,2.05,2.05,1.9157,1.97,9.85,40209,0.0000,1.0
20,2021-04-30,1.92,2.0,1.92,1.98,9.9,35267,0.0000,1.0
