,0,1,2,3,4,5,6,7,8
0,2021-04-16,9.86,9.9299,9.81,9.84,9.84,12903,0.0000,1.0
1,2021-04-19,9.84,9.9899,9.35,9.81,9.81,42138,0.0000,1.0
2,2021-04-20,9.81,9.92,9.54,9.8,9.8,210036,0.0000,1.0
3,2021-04-21,9.8,9.84,9.78,9.84,9.84,21055,0.0000,1.0
4,2021-04-22,9.8208,9.89,9.78,9.8,9.8,40264,0.0000,1.0
5,2021-04-23,9.78,9.82,9.78,9.8,9.8,9074,0.0000,1.0
6,2021-04-26,9.8,9.8,9.78,9.7801,9.7801,4217,0.0000,1.0
7,2021-04-27,9.78,9.8,9.77,9.78,9.78,123477,0.0000,1.0
8,2021-04-28,9.77,9.8499,9.77,9.8,9.8,887932,0.0000,1.0
9,2021-04-29,9.8328,9.9,9.77,9.7999,9.7999,16039,0.0000,1.0
10,2021-04-30,9.8173,9.85,9.79,9.85,9.85,12806,0.0000,1.0
