,0,1,2,3,4,5,6,7,8
0,2021-04-01,3.64,3.88,3.6374,3.87,3.87,296516,0.0000,1.0
1,2021-04-05,3.89,3.89,3.53,3.61,3.61,502701,0.0000,1.0
2,2021-04-06,3.63,3.71,3.56,3.67,3.67,234131,0.0000,1.0
3,2021-04-07,3.63,3.64,3.453,3.55,3.55,443360,0.0000,1.0
4,2021-04-08,3.55,3.55,3.37,3.54,3.54,576998,0.0000,1.0
5,2021-04-09,3.52,3.5599,3.386,3.46,3.46,300693,0.0000,1.0
6,2021-04-12,3.49,3.49,3.28,3.39,3.39,337748,0.0000,1.0
7,2021-04-13,3.36,3.44,3.27,3.38,3.38,278190,0.0000,1.0
8,2021-04-14,3.4,3.47,3.31,3.33,3.33,213349,0.0000,1.0
9,2021-04-15,3.38,3.42,3.16,3.2,3.2,543348,0.0000,1.0
10,2021-04-16,3.25,3.28,3.1,3.16,3.16,321249,0.0000,1.0
11,2021-04-19,3.18,3.18,3.05,3.12,3.12,309457,0.0000,1.0
12,2021-04-20,3.13,3.1536,3.02,3.06,3.06,427387,0.0000,1.0
13,2021-04-21,3.09,3.28,3.06,3.25,3.25,409705,0.0000,1.0
14,2021-04-22,3.3,3.48,3.25,3.34,3.34,362431,0.0000,1.0
15,2021-04-23,3.4,3.42,3.27,3.38,3.38,450583,0.0000,1.0
16,2021-04-26,3.43,3.475,3.4,3.44,3.44,186739,0.0000,1.0
17,2021-04-27,3.48,3.53,3.3,3.35,3.35,311532,0.0000,1.0
18,2021-04-28,3.39,3.4705,3.35,3.46,3.46,265264,0.0000,1.0
19,2021-04-29,3.46,3.47,3.3,3.4,3.4,305799,0.0000,1.0
20,2021-04-30,3.35,3.39,3.25,3.34,3.34,354386,0.0000,1.0
