,0,1,2,3,4,5,6,7,8
0,2021-04-01,110.18,110.37,110.01,110.36,110.192147646003,44403,0.0000,1.0
1,2021-04-05,110.38,110.73,110.38,110.71,110.541615312514,75874,0.0000,1.0
2,2021-04-06,110.86,111.2599,110.86,111.23,111.060824417044,236124,0.0000,1.0
3,2021-04-07,111.43,111.5893,111.13,111.23,111.060824417044,100124,0.0000,1.0
4,2021-04-08,111.41,111.73,111.34,111.61,111.440246454969,54962,0.0000,1.0
5,2021-04-09,111.3,111.57,111.27,111.49,111.320428969309,41746,0.0000,1.0
6,2021-04-12,111.56,111.62,111.46,111.53,111.360368131195,42443,0.0000,1.0
7,2021-04-13,111.78,111.99,111.71,111.99,111.819668492895,53858,0.0000,1.0
8,2021-04-14,112.06,112.27,111.971,112.22,112.049318673745,48821,0.0000,1.0
9,2021-04-15,112.12,112.23,112.01,112.18,112.009379511858,82375,0.0000,1.0
10,2021-04-16,112.23,112.3288,111.39,112.2,112.029349092801,289597,0.0000,1.0
11,2021-04-19,112.62,112.75,112.52,112.75,112.578512568746,338945,0.0000,1.0
12,2021-04-20,112.77,112.8815,112.59,112.7,112.528588616388,44232,0.0000,1.0
13,2021-04-21,112.42,112.7387,112.39,112.69,112.518603825916,29412,0.0000,1.0
14,2021-04-22,112.67,112.67,112.33,112.49,112.318908016481,212573,0.0000,1.0
15,2021-04-23,112.96,113.32,112.82,113.31,113.137660835163,116667,0.0000,1.0
16,2021-04-26,113.1,113.24,112.97,113.2,113.027828139974,210359,0.0000,1.0
17,2021-04-27,113.12,113.21,113.04,113.21,113.037812930446,43457,0.0000,1.0
18,2021-04-28,113.02,113.62,112.91,113.57,113.397265387428,73358,0.0000,1.0
19,2021-04-29,113.52,113.58,113.34,113.56,113.387280596956,50487,0.0000,1.0
20,2021-04-30,113.18,113.18,112.529,112.58,112.408771130727,155186,0.0000,1.0
