,0,1,2,3,4,5,6,7,8
0,2021-04-01,9.98,9.98,9.8176,9.88,9.88,41961,0.0000,1.0
1,2021-04-05,9.94,9.94,9.83,9.85,9.85,84704,0.0000,1.0
2,2021-04-06,9.85,9.885,9.83,9.83,9.83,85343,0.0000,1.0
3,2021-04-07,9.83,9.83,9.78,9.78,9.78,15915,0.0000,1.0
4,2021-04-08,9.8,9.93,9.8,9.93,9.93,26066,0.0000,1.0
5,2021-04-09,9.8722,9.935,9.85,9.93,9.93,41251,0.0000,1.0
6,2021-04-12,9.865,9.865,9.7601,9.835,9.835,1772,0.0000,1.0
7,2021-04-13,9.85,9.905,9.85,9.905,9.905,25580,0.0000,1.0
8,2021-04-14,9.86,9.9,9.85,9.9,9.9,3615,0.0000,1.0
9,2021-04-15,9.8712,9.94,9.86,9.86,9.86,8754,0.0000,1.0
10,2021-04-16,9.85,9.87,9.81,9.86,9.86,7848,0.0000,1.0
11,2021-04-19,9.81,9.85,9.8,9.85,9.85,16377,0.0000,1.0
12,2021-04-20,9.8691,9.8691,9.77,9.77,9.77,4229,0.0000,1.0
13,2021-04-21,9.78,9.81,9.77,9.81,9.81,65806,0.0000,1.0
14,2021-04-22,9.8098,9.93,9.8098,9.85,9.85,19652,0.0000,1.0
15,2021-04-23,9.85,9.905,9.79,9.88,9.88,20137,0.0000,1.0
16,2021-04-26,9.82,9.835,9.82,9.835,9.835,613,0.0000,1.0
17,2021-04-27,9.85,9.85,9.69,9.7,9.7,471542,0.0000,1.0
18,2021-04-28,9.72,9.75,9.72,9.75,9.75,179029,0.0000,1.0
19,2021-04-29,9.79,9.8,9.73,9.8,9.8,33529,0.0000,1.0
20,2021-04-30,9.837,9.89,9.837,9.86,9.86,3158,0.0000,1.0
