,0,1,2,3,4,5,6,7,8
0,2021-04-01,0.6,0.6591,0.57,0.6591,0.6591,33977,0.0000,1.0
1,2021-04-05,0.68,0.68,0.6001,0.6594,0.6594,2335,0.0000,1.0
2,2021-04-06,0.69,0.69,0.5902,0.678281,0.678281,12574,0.0000,1.0
3,2021-04-07,0.69,0.69,0.65,0.69,0.69,2311,0.0000,1.0
4,2021-04-08,0.7,0.7105,0.69,0.71,0.71,6743,0.0000,1.0
5,2021-04-09,0.69,0.7,0.65,0.65,0.65,34706,0.0000,1.0
6,2021-04-12,0.7,0.7,0.599999,0.7,0.7,46953,0.0000,1.0
7,2021-04-13,0.715001,0.75,0.6801,0.6801,0.6801,44980,0.0000,1.0
8,2021-04-14,0.7099,0.739899,0.7099,0.739899,0.739899,2887,0.0000,1.0
9,2021-04-15,0.8464,0.8464,0.6903,0.71,0.71,4000,0.0000,1.0
10,2021-04-16,0.779899,0.779899,0.69,0.69,0.69,9315,0.0000,1.0
11,2021-04-19,0.725,0.78,0.69,0.73669,0.73669,23952,0.0000,1.0
12,2021-04-20,0.7243,0.74,0.68,0.71,0.71,21623,0.0000,1.0
13,2021-04-21,0.789899,0.79,0.69,0.705,0.705,5087,0.0000,1.0
14,2021-04-22,0.709899,0.77,0.7,0.77,0.77,38274,0.0000,1.0
15,2021-04-23,0.75,0.77,0.75,0.75,0.75,4479,0.0000,1.0
16,2021-04-26,0.76,0.84,0.76,0.79,0.79,58506,0.0000,1.0
17,2021-04-27,0.7901,0.819751,0.79,0.79,0.79,12057,0.0000,1.0
18,2021-04-28,0.849399,0.849399,0.79,0.79,0.79,610,0.0000,1.0
19,2021-04-29,0.790101,0.8495,0.79,0.8495,0.8495,1284,0.0000,1.0
20,2021-04-30,0.79,0.790251,0.76,0.765,0.765,5200,0.0000,1.0
