,0,1,2,3,4,5,6,7,8
0,2021-04-01,7.62,7.81,7.29,7.69,7.69,272918,0.0000,1.0
1,2021-04-05,7.75,7.8,7.49,7.62,7.62,201834,0.0000,1.0
2,2021-04-06,7.57,7.57,7.08,7.09,7.09,325931,0.0000,1.0
3,2021-04-07,7.01,7.25,6.97,7.01,7.01,158749,0.0000,1.0
4,2021-04-08,7.03,7.15,6.88,6.91,6.91,114474,0.0000,1.0
5,2021-04-09,6.95,7.09,6.71,6.87,6.87,189214,0.0000,1.0
6,2021-04-12,6.84,6.84,6.5,6.62,6.62,162685,0.0000,1.0
7,2021-04-13,6.62,6.82,6.5506,6.67,6.67,171375,0.0000,1.0
8,2021-04-14,6.74,7.15,6.7,6.87,6.87,204083,0.0000,1.0
9,2021-04-15,6.89,7.14,6.88,7.06,7.06,165439,0.0000,1.0
10,2021-04-16,7.04,7.04,6.7,6.73,6.73,131043,0.0000,1.0
11,2021-04-19,6.72,6.74,6.4,6.51,6.51,259344,0.0000,1.0
12,2021-04-20,6.47,6.575,6.33,6.51,6.51,146007,0.0000,1.0
13,2021-04-21,6.5,6.89,6.4301,6.84,6.84,155674,0.0000,1.0
14,2021-04-22,6.83,7.08,6.7306,6.92,6.92,198979,0.0000,1.0
15,2021-04-23,6.95,7.07,6.68,6.78,6.78,185784,0.0000,1.0
16,2021-04-26,6.78,7.14,6.78,7.1,7.1,116282,0.0000,1.0
17,2021-04-27,7.32,7.32,7.06,7.14,7.14,113036,0.0000,1.0
18,2021-04-28,7.21,7.24,6.9,6.94,6.94,140426,0.0000,1.0
19,2021-04-29,6.91,6.97,6.6,6.84,6.84,126308,0.0000,1.0
20,2021-04-30,6.82,7.07,6.76,6.76,6.76,104709,0.0000,1.0
