,0,1,2,3,4,5,6,7,8
0,2021-04-01,15.2268,15.2268,14.59,14.59,14.59,7829,0.0000,1.0
1,2021-04-05,14.94,15.15,14.6,14.81,14.81,3301,0.0000,1.0
2,2021-04-06,14.75,15.47,14.72,14.9,14.9,4547,0.0000,1.0
3,2021-04-07,14.65,14.8,14.63,14.63,14.63,3574,0.0000,1.0
4,2021-04-08,14.84,15.4399,14.59,14.99,14.99,17553,0.0000,1.0
5,2021-04-09,14.68,15.1223,14.65,14.75,14.75,6016,0.0000,1.0
6,2021-04-12,14.7,15.58,14.59,14.91,14.91,19659,0.0000,1.0
7,2021-04-13,14.69,15.38,14.6403,15.1,15.1,5357,0.0000,1.0
8,2021-04-14,15.1,15.105,14.79,14.83,14.83,2393,0.0000,1.0
9,2021-04-15,14.79,15.0,14.76,14.77,14.77,8272,0.0000,1.0
10,2021-04-16,14.95,15.1999,14.76,14.97,14.97,4600,0.0000,1.0
11,2021-04-19,14.9699,15.02,14.76,14.87,14.87,5252,0.0000,1.0
12,2021-04-20,14.8,14.815,14.77,14.77,14.77,1730,0.0000,1.0
13,2021-04-21,15.15,15.19,14.75,14.75,14.75,2673,0.0000,1.0
14,2021-04-22,14.75,14.9999,14.59,14.75,14.75,5665,0.0000,1.0
15,2021-04-23,14.95,15.0499,14.63,14.68,14.68,3258,0.0000,1.0
16,2021-04-26,14.99,14.99,14.06,14.41,14.41,14365,0.0000,1.0
17,2021-04-27,14.55,14.65,14.25,14.5,14.5,4619,0.0000,1.0
18,2021-04-28,14.5,14.6799,14.11,14.14,14.14,7199,0.0000,1.0
19,2021-04-29,14.4,14.55,14.0,14.16,14.16,13856,0.0000,1.0
20,2021-04-30,14.052,14.3299,14.01,14.24,14.24,4779,0.0000,1.0
