,0,1,2,3,4,5,6,7,8
0,2021-04-01,10.23,10.33,9.725,9.8,9.8,2147691,0.0000,1.0
1,2021-04-05,10.1,10.47,10.04,10.34,10.34,3593138,0.0000,1.0
2,2021-04-06,10.3,10.535,10.26,10.34,10.34,2583257,0.0000,1.0
3,2021-04-07,10.37,10.565,10.22,10.51,10.51,4275522,0.0000,1.0
4,2021-04-08,10.8,11.6,10.76,11.59,11.59,8313082,0.0000,1.0
5,2021-04-09,11.28,11.38,11.09,11.28,11.28,2894262,0.0000,1.0
6,2021-04-12,11.28,11.405,11.0801,11.18,11.18,2698314,0.0000,1.0
7,2021-04-13,11.19,11.19,10.855,11.11,11.11,2726470,0.0000,1.0
8,2021-04-14,11.15,11.67,11.15,11.42,11.42,2727468,0.0000,1.0
9,2021-04-15,11.52,11.55,11.234,11.42,11.42,2913288,0.0000,1.0
10,2021-04-16,11.26,11.41,11.18,11.25,11.25,1442958,0.0000,1.0
11,2021-04-19,11.18,11.33,11.09,11.15,11.15,1966734,0.0000,1.0
12,2021-04-20,11.19,11.19,10.57,10.8,10.8,6555253,0.0000,1.0
13,2021-04-21,10.64,11.075,10.49,11.02,11.02,1397184,0.0000,1.0
14,2021-04-22,11.11,11.21,10.89,11.05,11.05,1921011,0.0000,1.0
15,2021-04-23,11.11,11.37,11.05,11.26,11.26,2220261,0.0000,1.0
16,2021-04-26,11.51,11.79,11.41,11.7,11.7,1980240,0.0000,1.0
17,2021-04-27,11.9,11.9,11.475,11.59,11.59,2783080,0.0000,1.0
18,2021-04-28,11.63,11.8399,11.575,11.73,11.73,1851524,0.0000,1.0
19,2021-04-29,11.62,11.81,11.16,11.31,11.31,2399898,0.0000,1.0
20,2021-04-30,11.25,11.44,10.99,11.05,11.05,2396244,0.0000,1.0
