,0,1,2,3,4,5,6,7,8
0,2021-04-01,43.12,44.0,42.4698,43.015,40.1058379531975,6686,0.0000,1.0
1,2021-04-05,42.099,42.3098,42.099,42.3098,39.4483315734556,630,0.0000,1.0
2,2021-04-06,42.46,42.71,42.3184,42.3184,39.4563499439403,1277,0.0000,1.0
3,2021-04-07,42.34,42.38,41.9723,42.0156,39.1740287133875,2242,0.0000,1.0
4,2021-04-08,42.78,42.84,42.42,42.465,39.5930351896438,4065,0.0000,1.0
5,2021-04-09,42.42,42.42,42.42,42.42,39.5510785998986,1351,0.0000,1.0
6,2021-04-12,40.91,40.91,40.06,40.5796,37.8351473161821,5056,0.0000,1.0
7,2021-04-13,40.935,41.22,40.935,41.01,38.2364387878793,1064,0.0000,1.0
8,2021-04-14,41.92,42.167,41.5972,41.5972,38.7839256656223,6507,0.0000,1.0
9,2021-04-15,41.85,42.12,41.8,41.86,39.0289521497349,23454,0.0000,1.0
10,2021-04-16,42.4,42.4,42.03,42.03,39.187454822106,1470759,0.0000,1.0
11,2021-04-19,41.29,41.29,40.52,40.6353,37.8870802506001,30956,0.0000,1.0
12,2021-04-20,40.53,40.53,39.9522,40.5,37.7609307707659,10848,0.0000,1.0
13,2021-04-21,40.38,40.38,39.92,40.0399,37.3319479498368,72166,0.0000,1.0
14,2021-04-22,40.51,40.89,40.228,40.345,37.6164136283099,1256,0.0000,1.0
15,2021-04-23,40.99,40.99,40.99,40.99,38.2177914146592,585,0.0000,1.0
16,2021-04-26,40.8937,41.204,40.8937,41.204,38.4173183081146,1548,0.0000,1.0
17,2021-04-27,41.204,41.204,41.204,41.204,38.4173183081146,206,0.0000,1.0
18,2021-04-28,42.22,42.2722,42.04,42.2722,39.4132745118018,1102,0.0000,1.0
19,2021-04-29,42.44,42.5,42.275,42.3191,39.457002602003,14831,0.0000,1.0
20,2021-04-30,42.3191,42.3191,42.3191,42.3191,39.457002602003,246,0.0000,1.0
