,0,1,2,3,4,5,6,7,8
0,2021-04-01,9.99,10.34,9.8,9.86,9.86,14931,0.0000,1.0
1,2021-04-05,9.98,10.27,9.625,10.05,10.05,38770,0.0000,1.0
2,2021-04-06,10.06,10.3283,9.85,9.85,9.85,101518,0.0000,1.0
3,2021-04-07,9.92,10.15,9.64,9.7,9.7,27152,0.0000,1.0
4,2021-04-08,10.1999,10.1999,9.38,9.42,9.42,90266,0.0000,1.0
5,2021-04-09,9.43,9.695,9.132,9.56,9.56,19969,0.0000,1.0
6,2021-04-12,9.49,9.49,9.22,9.27,9.27,15234,0.0000,1.0
7,2021-04-13,9.21,10.33,9.21,10.32,10.32,38277,0.0000,1.0
8,2021-04-14,11.84,11.8499,10.38,10.97,10.97,235891,0.0000,1.0
9,2021-04-15,11.45,11.45,10.22,10.31,10.31,86397,0.0000,1.0
10,2021-04-16,10.15,10.4979,9.75,9.8,9.8,63027,0.0000,1.0
11,2021-04-19,9.74,10.3699,9.35,9.665,9.665,157690,0.0000,1.0
12,2021-04-20,9.62,9.6401,9.02,9.26,9.26,80638,0.0000,1.0
13,2021-04-21,9.24,9.98,9.1618,9.78,9.78,36675,0.0000,1.0
14,2021-04-22,10.02,10.26,9.59,10.1,10.1,59377,0.0000,1.0
15,2021-04-23,10.11,10.985,10.03,10.7,10.7,37250,0.0000,1.0
16,2021-04-26,10.7,11.269,10.7,10.92,10.92,95790,0.0000,1.0
17,2021-04-27,10.92,11.3918,10.3568,11.06,11.06,38104,0.0000,1.0
18,2021-04-28,11.17,11.4799,10.8,11.31,11.31,31541,0.0000,1.0
19,2021-04-29,11.1,11.1,9.9281,10.24,10.24,54799,0.0000,1.0
20,2021-04-30,10.13,10.6988,10.13,10.24,10.24,35082,0.0000,1.0
