,0,1,2,3,4,5,6,7,8
0,2021-04-19,9.7,9.7,9.7,9.7,9.7,100,0.0000,1.0
1,2021-04-20,9.7,9.79,9.7,9.7,9.7,128331,0.0000,1.0
2,2021-04-21,9.6,9.7,9.6,9.67,9.67,11257,0.0000,1.0
3,2021-04-22,9.7,9.77,9.68,9.7,9.7,323039,0.0000,1.0
4,2021-04-23,9.67,9.7,9.66,9.7,9.7,16534,0.0000,1.0
5,2021-04-26,9.7,9.7499,9.7,9.72,9.72,25412,0.0000,1.0
6,2021-04-27,9.72,9.72,9.72,9.72,9.72,3480,0.0000,1.0
7,2021-04-28,9.72,9.72,9.7,9.72,9.72,7330,0.0000,1.0
8,2021-04-29,9.76,9.76,9.69,9.7,9.7,292745,0.0000,1.0
9,2021-04-30,9.64,9.73,9.64,9.6909,9.6909,7269,0.0000,1.0
