,0,1,2,3,4,5,6,7,8
0,2021-04-01,6.97,7.99,6.97,7.99,7.99,77133,0.0000,1.0
1,2021-04-05,7.95,8.75,7.9,8.57,8.57,50574,0.0000,1.0
2,2021-04-06,7.26,8.34,7.26,7.51,7.51,7909,0.0000,1.0
3,2021-04-07,7.96,7.96,7.41,7.48,7.48,13611,0.0000,1.0
4,2021-04-08,7.69,7.69,7.5001,7.5501,7.5501,2319,0.0000,1.0
5,2021-04-09,7.37,8.035,7.37,7.54,7.54,6528,0.0000,1.0
6,2021-04-12,7.3,7.5,7.0,7.04,7.04,18450,0.0000,1.0
7,2021-04-13,6.6583,7.49,6.6583,7.45,7.45,44959,0.0000,1.0
8,2021-04-14,7.025,7.5,7.025,7.13,7.13,41831,0.0000,1.0
9,2021-04-15,7.35,7.5399,6.0,6.53,6.53,53398,0.0000,1.0
10,2021-04-16,6.74,6.9,6.23,6.9,6.9,44143,0.0000,1.0
11,2021-04-19,6.9,7.0,6.144,6.2,6.2,28766,0.0000,1.0
12,2021-04-20,6.05,6.352,5.1001,6.0,6.0,110089,0.0000,1.0
13,2021-04-21,5.54,6.45,5.52,6.115,6.115,63219,0.0000,1.0
14,2021-04-22,6.0,6.202,5.87,6.12,6.12,25465,0.0000,1.0
15,2021-04-23,6.23,6.23,5.47,6.1,6.1,78531,0.0000,1.0
16,2021-04-26,6.27,6.9899,6.27,6.64,6.64,12990,0.0000,1.0
17,2021-04-27,6.2,6.72,6.2,6.3827,6.3827,18113,0.0000,1.0
18,2021-04-28,6.14,6.6999,6.14,6.53,6.53,17415,0.0000,1.0
19,2021-04-29,6.65,6.775,6.4,6.475,6.475,9740,0.0000,1.0
20,2021-04-30,6.49,6.64,6.49,6.5,6.5,14368,0.0000,1.0
