,0,1,2,3,4,5,6,7,8
0,2021-04-01,11.91,11.94,11.905,11.93,10.5480704282221,88523,0.0000,1.0
1,2021-04-05,11.94,11.94,11.86,11.94,10.6068673002654,105827,0.0565,1.0
2,2021-04-06,11.93,11.96,11.85,11.95,10.6157507737162,368796,0.0000,1.0
3,2021-04-07,11.91,11.96,11.9059,11.93,10.5979838268146,72450,0.0000,1.0
4,2021-04-08,11.96,11.96,11.93,11.935,10.60242556354,67468,0.0000,1.0
5,2021-04-09,11.96,11.96,11.93,11.95,10.6157507737162,81077,0.0000,1.0
6,2021-04-12,11.97,11.97,11.93,11.93,10.5979838268146,78262,0.0000,1.0
7,2021-04-13,11.94,11.97,11.935,11.95,10.6157507737162,79444,0.0000,1.0
8,2021-04-14,11.94,11.98,11.94,11.96,10.624634247167,84467,0.0000,1.0
9,2021-04-15,11.99,11.99,11.965,11.99,10.6512846675194,47070,0.0000,1.0
10,2021-04-16,11.99,12.01,11.98,11.9997,10.6599016367667,83237,0.0000,1.0
11,2021-04-19,12.0,12.0,11.91,11.93,10.5979838268146,103343,0.0000,1.0
12,2021-04-20,11.95,11.95,11.89,11.89,10.5624499330114,61590,0.0000,1.0
13,2021-04-21,11.88,11.95,11.85,11.94,10.6068673002654,65504,0.0000,1.0
14,2021-04-22,11.97,11.97,11.925,11.94,10.6068673002654,90406,0.0000,1.0
15,2021-04-23,11.97,11.97,11.9416,11.96,10.624634247167,59600,0.0000,1.0
16,2021-04-26,11.99,12.0,11.9637,11.98,10.6424011940686,68257,0.0000,1.0
17,2021-04-27,11.98,11.99,11.95,11.975,10.6379594573432,88795,0.0000,1.0
18,2021-04-28,11.95,11.99,11.95,11.985,10.646842930794,133339,0.0000,1.0
19,2021-04-29,11.99,12.0,11.94,11.98,10.6424011940686,68188,0.0000,1.0
20,2021-04-30,12.0,12.0,11.92,11.92,10.5891003533638,88882,0.0000,1.0
