,0,1,2,3,4,5,6,7,8
0,2021-04-01,123.66,124.18,122.49,123.0,121.384840813816,75089134,0.0000,1.0
1,2021-04-05,123.87,126.1601,123.07,125.9,124.246759824874,88651175,0.0000,1.0
2,2021-04-06,126.5,127.13,125.65,126.21,124.552689098469,80171253,0.0000,1.0
3,2021-04-07,125.83,127.92,125.14,127.9,126.220497073879,83466716,0.0000,1.0
4,2021-04-08,128.95,130.39,128.52,130.36,128.648193890155,88844591,0.0000,1.0
5,2021-04-09,129.8,133.04,129.47,132.995,131.248592715719,106686703,0.0000,1.0
6,2021-04-12,132.52,132.85,130.63,131.24,129.516638279717,91419983,0.0000,1.0
7,2021-04-13,132.44,134.66,131.93,134.43,132.66474919188,91266545,0.0000,1.0
8,2021-04-14,134.94,135.0,131.655,132.03,130.296264493074,87222782,0.0000,1.0
9,2021-04-15,133.82,135.0,133.64,134.5,132.733829995596,89347102,0.0000,1.0
10,2021-04-16,134.3,134.67,133.28,134.16,132.398294663265,84922386,0.0000,1.0
11,2021-04-19,133.51,135.47,133.34,134.84,133.069365327927,94264215,0.0000,1.0
12,2021-04-20,135.02,135.53,131.81,133.11,131.362082607537,94812349,0.0000,1.0
13,2021-04-21,132.36,133.75,131.3001,133.5,131.746961371093,68847136,0.0000,1.0
14,2021-04-22,133.04,134.15,131.41,131.94,130.207446316869,84566456,0.0000,1.0
15,2021-04-23,132.16,135.12,132.16,134.32,132.556193643185,78756779,0.0000,1.0
16,2021-04-26,134.83,135.06,133.56,134.72,132.950941092986,66905069,0.0000,1.0
17,2021-04-27,135.01,135.41,134.11,134.39,132.6252744469,66015804,0.0000,1.0
18,2021-04-28,134.31,135.02,133.08,133.58,131.825910861053,107760097,0.0000,1.0
19,2021-04-29,136.47,137.07,132.45,133.48,131.727223998603,151100953,0.0000,1.0
20,2021-04-30,131.78,133.56,131.065,131.46,129.733749377108,109839466,0.0000,1.0
