,0,1,2,3,4,5,6,7,8
0,2021-04-01,162.6,163.84,162.26,162.83,154.633498873584,7229717,0.0000,1.0
1,2021-04-05,163.64,164.75,162.66,163.43,155.203296204077,7387123,0.0000,1.0
2,2021-04-06,164.08,164.52,163.0,163.39,155.165309715377,5074239,0.0000,1.0
3,2021-04-07,163.55,164.28,163.316,163.61,155.374235403225,4608010,0.0000,1.0
4,2021-04-08,164.0,164.1116,162.85,162.97,154.766451584032,5039397,0.0000,1.0
5,2021-04-09,162.12,162.93,159.78,161.25,153.133032569953,8418332,0.0000,1.0
6,2021-04-12,161.09,162.08,160.34,161.64,153.503400834773,5023037,0.0000,1.0
7,2021-04-13,156.86,159.93,156.53,159.48,151.452130444999,18424075,0.0000,1.0
8,2021-04-14,157.83,160.11,157.54,159.92,151.869981820694,7718321,0.0000,1.0
9,2021-04-15,160.72,162.39,160.23,160.39,152.316323062913,7524568,0.0000,1.0
10,2021-04-16,161.34,162.51,160.56,162.24,154.073198165266,9049432,0.0000,1.0
11,2021-04-19,162.5,163.11,160.84,162.69,154.500546163136,8353528,0.0000,1.0
12,2021-04-20,161.0,167.7899,161.0,166.48,158.099765967416,14050663,0.0000,1.0
13,2021-04-21,166.37,166.91,165.29,166.59,158.204228811339,6333210,0.0000,1.0
14,2021-04-22,165.836,166.28,164.62,165.18,156.865205084681,7232981,0.0000,1.0
15,2021-04-23,164.53,166.06,163.9996,165.52,157.188090238627,6033245,0.0000,1.0
16,2021-04-26,165.21,165.41,163.76,164.12,155.858563134144,6027788,0.0000,1.0
17,2021-04-27,163.76,163.91,162.47,163.18,154.965880649705,6217651,0.0000,1.0
18,2021-04-28,162.86,163.2,161.65,161.98,153.826285988719,7448016,0.0000,1.0
19,2021-04-29,161.9,164.26,161.81,164.2,155.934536111543,6394287,0.0000,1.0
20,2021-04-30,164.15,164.33,162.52,162.73,154.538532651835,9079081,0.0000,1.0
