,0,1,2,3,4,5,6,7,8
0,2021-04-01,66.74,67.17,65.54,67.05,65.8626706163477,2722595,0.0000,1.0
1,2021-04-05,67.88,68.92,67.51,68.82,67.6013272455935,1790642,0.0000,1.0
2,2021-04-06,68.48,68.6,67.85,68.28,67.0708896298914,2149282,0.0000,1.0
3,2021-04-07,68.26,68.63,67.22,67.29,66.0984206677708,4129596,0.0000,1.0
4,2021-04-08,67.71,68.07,66.92,68.06,66.8547854160868,3017261,0.0000,1.0
5,2021-04-09,68.12,68.51,67.53,68.46,67.2477021684588,2147504,0.0000,1.0
6,2021-04-12,67.78,68.59,67.54,67.72,66.5208061765707,3052963,0.0000,1.0
7,2021-04-13,67.75,67.96,67.08,67.83,66.628858283473,3618950,0.0000,1.0
8,2021-04-14,68.02,68.45,67.56,67.71,66.5109832577614,2899052,0.0000,1.0
9,2021-04-15,68.14,68.775,68.06,68.52,67.3066396813146,2101124,0.0000,1.0
10,2021-04-16,68.84,68.98,68.33,68.48,67.2673480060774,6099308,0.0000,1.0
11,2021-04-19,68.43,68.61,67.14,67.51,66.3145248815754,2771244,0.0000,1.0
12,2021-04-20,67.23,67.62,66.56,66.79,65.6072747273059,1531736,0.0000,1.0
13,2021-04-21,66.79,67.95,66.66,67.73,66.53062909538,3146445,0.0000,1.0
14,2021-04-22,67.98,68.425,67.44,67.6,66.4029311508591,3344510,0.0000,1.0
15,2021-04-23,68.0,68.97,67.76,68.8,67.5816814079749,3555397,0.0000,1.0
16,2021-04-26,68.94,69.62,68.81,68.98,67.7584939465423,2452493,0.0000,1.0
17,2021-04-27,68.94,69.29,67.77,68.26,67.0512437922728,3146118,0.0000,1.0
18,2021-04-28,67.53,68.43,66.91,67.52,66.3243478003847,4943284,0.0000,1.0
19,2021-04-29,68.35,69.05,67.97,68.64,67.4245147070261,2901087,0.0000,1.0
20,2021-04-30,67.86,68.18,66.87,67.34,66.1475352618173,3716748,0.0000,1.0
