,0,1,2,3,4,5,6,7,8
0,2021-04-01,46.42,46.68,46.33,46.68,43.6384726593658,161046,0.0000,1.0
1,2021-04-05,47.09,47.38,46.93,47.32,44.2367721988259,113708,0.0000,1.0
2,2021-04-06,46.87,47.0,46.78,46.87,43.816092835143,43952,0.0000,1.0
3,2021-04-07,46.98,47.1301,46.93,47.03,43.9656677200081,32249,0.0000,1.0
4,2021-04-08,47.03,47.11,46.9,47.09,44.0217583018324,15967,0.0000,1.0
5,2021-04-09,46.99,47.17,46.94,47.17,44.0965457442649,48943,0.0000,1.0
6,2021-04-12,47.02,47.03,46.88,46.91,43.8534865563593,32495,0.0000,1.0
7,2021-04-13,46.925,47.14,46.925,47.11,44.0404551624406,14241,0.0000,1.0
8,2021-04-14,47.07,47.3847,47.07,47.2,44.1245910351771,30847,0.0000,1.0
9,2021-04-15,47.52,47.55,47.371,47.5,44.405043944299,18748,0.0000,1.0
10,2021-04-16,47.63,47.8517,47.6,47.81,44.694845283725,21085,0.0000,1.0
11,2021-04-19,47.94,48.0,47.6737,47.74,44.6294062715965,25263,0.0000,1.0
12,2021-04-20,47.29,47.29,46.74,46.88,43.8254412654471,50365,0.0000,1.0
13,2021-04-21,46.6,47.27,46.6,47.21,44.1339394654812,37584,0.0000,1.0
14,2021-04-22,47.23,47.25,46.86,47.0,43.9376224290959,25982,0.0000,1.0
15,2021-04-23,47.1,47.52,47.1,47.45,44.3583017927787,25413,0.0000,1.0
16,2021-04-26,47.55,47.718,47.55,47.69,44.5826641200762,21755,0.0000,1.0
17,2021-04-27,47.49,47.62,47.49,47.62,44.5172251079478,137754,0.0000,1.0
18,2021-04-28,47.61,47.98,47.61,47.88,44.7602842958534,47949,0.0000,1.0
19,2021-04-29,48.03,48.03,47.621,47.85,44.7322390049412,43528,0.0000,1.0
20,2021-04-30,47.62,47.708,47.1605,47.27,44.1900300473056,24009,0.0000,1.0
