,0,1,2,3,4,5,6,7,8
0,2021-04-01,6.47,6.81,6.41,6.53,6.53,1166277,0.0000,1.0
1,2021-04-05,6.61,6.65,6.33,6.35,6.35,731246,0.0000,1.0
2,2021-04-06,6.39,6.61,6.33,6.56,6.56,783020,0.0000,1.0
3,2021-04-07,6.51,6.57,6.33,6.41,6.41,775526,0.0000,1.0
4,2021-04-08,6.48,6.52,6.32,6.5,6.5,503514,0.0000,1.0
5,2021-04-09,6.4,6.46,6.31,6.35,6.35,650422,0.0000,1.0
6,2021-04-12,6.34,6.35,5.97,6.04,6.04,994657,0.0000,1.0
7,2021-04-13,6.04,6.07,5.87,6.04,6.04,731950,0.0000,1.0
8,2021-04-14,5.94,6.21,5.94,5.97,5.97,922291,0.0000,1.0
9,2021-04-15,6.11,6.11,5.91,5.95,5.95,798172,0.0000,1.0
10,2021-04-16,5.97,6.44,5.93,6.25,6.25,1239655,0.0000,1.0
11,2021-04-19,6.21,6.25,5.94,6.09,6.09,980448,0.0000,1.0
12,2021-04-20,6.0,6.03,5.82,5.91,5.91,1152144,0.0000,1.0
13,2021-04-21,5.89,6.17,5.83,6.17,6.17,646766,0.0000,1.0
14,2021-04-22,6.19,6.38,6.13,6.21,6.21,674561,0.0000,1.0
15,2021-04-23,6.27,6.47,6.18,6.4,6.4,670497,0.0000,1.0
16,2021-04-26,6.47,6.62,6.4,6.62,6.62,698182,0.0000,1.0
17,2021-04-27,6.7,6.74,6.25,6.39,6.39,1575882,0.0000,1.0
18,2021-04-28,6.27,6.37,6.1718,6.31,6.31,544296,0.0000,1.0
19,2021-04-29,6.31,6.31,6.11,6.28,6.28,489465,0.0000,1.0
20,2021-04-30,6.16,6.22,6.065,6.13,6.13,731735,0.0000,1.0
