,0,1,2,3,4,5,6,7,8
0,2021-04-01,50.4527,50.77,50.4,50.4735,48.1552524361159,35642,0.0000,1.0
1,2021-04-05,50.46,50.505,50.0601,50.3226,48.0112832722456,112248,0.0000,1.0
2,2021-04-06,50.5161,50.64,50.45,50.55,48.2282387915572,28755,0.0000,1.0
3,2021-04-07,50.553,50.665,50.47,50.525,48.204387041413,30783,0.0000,1.0
4,2021-04-08,50.6089,50.69,50.5599,50.6481,48.321833059123,24796,0.0000,1.0
5,2021-04-09,50.4715,50.75,50.4715,50.6541,48.3275574791576,30444,0.0000,1.0
6,2021-04-12,50.47,50.56,50.429,50.5125,48.1924611663409,14293,0.0000,1.0
7,2021-04-13,50.45,50.655,50.44,50.63,48.3045643920186,20804,0.0000,1.0
8,2021-04-14,50.5795,50.69,50.5482,50.655,48.3284161421628,28302,0.0000,1.0
9,2021-04-15,50.8156,50.97,50.8049,50.9225,48.5836298687056,25357,0.0000,1.0
10,2021-04-16,50.75,50.8599,50.74,50.772,48.4400423328376,18215,0.0000,1.0
11,2021-04-19,50.7205,50.8308,50.7001,50.765,48.4333638427972,10000,0.0000,1.0
12,2021-04-20,50.8237,50.8524,50.7913,50.8524,48.5167495613013,6257,0.0000,1.0
13,2021-04-21,50.82,50.91,50.76,50.855,48.5192301433163,29758,0.0000,1.0
14,2021-04-22,50.89,50.98,50.8276,50.95,48.6098667938642,9401,0.0000,1.0
15,2021-04-23,50.8599,51.066,50.77,50.945,48.6050964438354,26368,0.0000,1.0
16,2021-04-26,50.84,50.84,50.5748,50.77,48.438134192826,107407,0.0000,1.0
17,2021-04-27,50.805,50.8493,50.65,50.71,48.38088999248,15551,0.0000,1.0
18,2021-04-28,50.65,50.819,50.63,50.77,48.438134192826,7278,0.0000,1.0
19,2021-04-29,51.0667,51.0667,50.5972,50.75,48.4190527927107,2012,0.0000,1.0
20,2021-04-30,50.8429,50.8429,50.835,50.835,48.5001487432009,370,0.0000,1.0
