,0,1,2,3,4,5,6,7,8
0,2021-04-01,3.9,4.1,3.8863,4.05,162.0,14386,0.0000,1.0
1,2021-04-05,4.12,4.23,4.0801,4.18,167.2,23536,0.0000,1.0
2,2021-04-06,4.34,4.4499,4.2001,4.29,171.6,56953,0.0000,1.0
3,2021-04-07,4.3,4.38,4.1198,4.16,166.4,26550,0.0000,1.0
4,2021-04-08,4.1668,4.3,4.1457,4.17,166.8,4106,0.0000,1.0
5,2021-04-09,4.18,4.55,4.18,4.31,172.4,80791,0.0000,1.0
6,2021-04-12,4.23,4.63,4.2201,4.46,178.4,71967,0.0000,1.0
7,2021-04-13,4.24,4.5,4.1,4.11,164.4,28806,0.0000,1.0
8,2021-04-14,4.08,4.15,3.91,4.0,160.0,25486,0.0000,1.0
9,2021-04-15,4.26,4.35,3.8809,4.03,161.2,127573,0.0000,1.0
10,2021-04-16,4.14,4.4,4.04,4.2,168.0,74832,0.0000,1.0
11,2021-04-19,4.24,4.37,4.13,4.19,167.6,20861,0.0000,1.0
12,2021-04-20,4.19,4.19,4.1,4.1,164.0,6167,0.0000,1.0
13,2021-04-21,4.19,4.34,4.1,4.28,171.2,91632,0.0000,1.0
14,2021-04-22,4.23,4.25,4.12,4.15,166.0,37140,0.0000,1.0
15,2021-04-23,4.14,4.4,4.1,4.39,175.6,91635,0.0000,1.0
16,2021-04-26,4.39,4.6035,4.3,4.53,181.2,325393,0.0000,1.0
17,2021-04-27,4.57,4.79,4.3524,4.7,188.0,159874,0.0000,1.0
18,2021-04-28,4.71,4.71,4.57,4.66,186.4,48120,0.0000,1.0
19,2021-04-29,4.72,4.74,4.6,4.66,186.4,41690,0.0000,1.0
20,2021-04-30,4.65,4.68,4.55,4.61,184.4,30478,0.0000,1.0
