,0,1,2,3,4,5,6,7,8
0,2021-04-01,150.25,151.3,149.46,150.62,144.225127800276,1679994,0.0000,1.0
1,2021-04-05,152.25,152.43,150.6,152.03,145.57526344095,1260671,0.0000,1.0
2,2021-04-06,152.03,153.94,151.45,151.75,145.30715139883,1349217,0.0000,1.0
3,2021-04-07,151.79,152.45,151.01,152.29,145.824224622919,1694223,0.0000,1.0
4,2021-04-08,150.79,151.12,149.53,150.36,143.976166618307,1740665,0.0000,1.0
5,2021-04-09,151.52,152.55,150.96,151.65,145.211397098073,1377603,0.0000,1.0
6,2021-04-12,151.89,152.2225,151.27,151.84,145.393330269512,1232201,0.0000,1.0
7,2021-04-13,151.21,152.395,150.535,152.21,145.747621182313,1911328,0.0000,1.0
8,2021-04-14,152.42,156.35,152.0,155.43,148.83090966669,1850725,0.0000,1.0
9,2021-04-15,155.53,155.97,153.78,154.36,147.80633864859,1181349,0.0000,1.0
10,2021-04-16,154.67,156.46,154.67,155.95,149.328832030627,1315493,0.0000,1.0
11,2021-04-19,156.58,157.955,153.57,154.38,147.825489508741,1123191,0.0000,1.0
12,2021-04-20,154.93,157.4,153.84,155.73,149.118172568961,1840901,0.0000,1.0
13,2021-04-21,156.28,157.755,156.03,157.38,150.698118531453,859634,0.0000,1.0
14,2021-04-22,156.71,157.32,154.31,155.87,149.252228590021,1446042,0.0000,1.0
15,2021-04-23,156.54,158.34,156.01,157.84,151.138588314935,1079591,0.0000,1.0
16,2021-04-26,157.84,158.11,155.43,155.73,149.118172568961,1033247,0.0000,1.0
17,2021-04-27,155.71,156.44,154.56,155.2,148.610674774949,1339432,0.0000,1.0
18,2021-04-28,155.73,155.89,152.85,153.79,147.260539134274,1167505,0.0000,1.0
19,2021-04-29,154.76,155.82,154.32,155.7,149.089446278734,876976,0.0000,1.0
20,2021-04-30,155.53,156.6,153.9,154.66,148.093601550861,952301,0.0000,1.0
