,0,1,2,3,4,5,6,7,8
0,2021-04-01,10.83,10.88,10.495,10.56,10.56,4305489,0.0000,1.0
1,2021-04-05,10.83,10.83,10.16,10.38,10.38,1880738,0.0000,1.0
2,2021-04-06,10.4,10.84,10.19,10.63,10.63,3687478,0.0000,1.0
3,2021-04-07,10.52,10.535,10.11,10.38,10.38,3234430,0.0000,1.0
4,2021-04-08,10.51,10.75,10.08,10.66,10.66,6178553,0.0000,1.0
5,2021-04-09,10.775,10.79,10.215,10.3,10.3,3734306,0.0000,1.0
6,2021-04-12,10.22,10.25,9.77,9.94,9.94,3498570,0.0000,1.0
7,2021-04-13,9.95,10.245,9.9,10.15,10.15,2016624,0.0000,1.0
8,2021-04-14,10.19,10.22,9.855,10.0,10.0,2391042,0.0000,1.0
9,2021-04-15,10.12,10.12,9.695,9.75,9.75,1711263,0.0000,1.0
10,2021-04-16,9.87,10.18,9.73,10.16,10.16,1291915,0.0000,1.0
11,2021-04-19,10.092,10.63,10.092,10.25,10.25,2167119,0.0000,1.0
12,2021-04-20,10.23,10.3445,9.925,10.02,10.02,1352433,0.0000,1.0
13,2021-04-21,9.9591,10.19,9.8,10.16,10.16,1285237,0.0000,1.0
14,2021-04-22,10.25,10.635,9.975,9.99,9.99,1801047,0.0000,1.0
15,2021-04-23,10.24,10.53,10.13,10.5,10.5,923513,0.0000,1.0
16,2021-04-26,10.37,10.62,10.34,10.62,10.62,629171,0.0000,1.0
17,2021-04-27,10.57,10.69,10.42,10.47,10.47,818277,0.0000,1.0
18,2021-04-28,10.44,10.64,10.2,10.49,10.49,1165772,0.0000,1.0
19,2021-04-29,10.45,10.5,9.55,9.58,9.58,3630447,0.0000,1.0
20,2021-04-30,9.61,9.7107,9.04,9.11,9.11,4170547,0.0000,1.0
