,0,1,2,3,4,5,6,7,8
0,2021-04-01,0.72,0.72,0.5748,0.6148,0.6148,82897,0.0000,1.0
1,2021-04-05,0.6115,0.64,0.579899,0.64,0.64,13867,0.0000,1.0
2,2021-04-06,1.02,1.16,0.9,1.03,1.03,3143246,0.0000,1.0
3,2021-04-07,1.1,1.11,1.0,1.03,1.03,631238,0.0000,1.0
4,2021-04-08,1.0,1.05,1.0,1.05,1.05,307820,0.0000,1.0
5,2021-04-09,1.07,1.07,1.01,1.05,1.05,136122,0.0000,1.0
6,2021-04-12,1.06,1.06,1.03,1.05,1.05,174010,0.0000,1.0
7,2021-04-13,1.036,1.05,1.02,1.02,1.02,146440,0.0000,1.0
8,2021-04-14,1.0399,1.05,1.0,1.05,1.05,508675,0.0000,1.0
9,2021-04-15,1.0,1.06,0.9502,0.9502,0.9502,75132,0.0000,1.0
10,2021-04-16,1.0,1.0,0.9112,0.97,0.97,173705,0.0000,1.0
11,2021-04-19,0.92,0.94,0.810101,0.88,0.88,56979,0.0000,1.0
12,2021-04-20,0.8,0.87,0.79,0.8,0.8,68971,0.0000,1.0
13,2021-04-21,0.86,0.86,0.8001,0.83,0.83,38838,0.0000,1.0
14,2021-04-22,0.835,0.9,0.835,0.895,0.895,87576,0.0000,1.0
15,2021-04-23,0.91,0.95,0.91,0.92,0.92,47326,0.0000,1.0
16,2021-04-26,0.95,1.0,0.95,0.99,0.99,34911,0.0000,1.0
17,2021-04-27,0.97,1.0,0.9002,0.99,0.99,160923,0.0000,1.0
18,2021-04-28,1.0,1.05,1.0,1.0,1.0,75090,0.0000,1.0
19,2021-04-29,1.04,1.04,0.99,1.01,1.01,17611,0.0000,1.0
20,2021-04-30,0.9403,1.03,0.9359,0.96,0.96,3970,0.0000,1.0
