,0,1,2,3,4,5,6,7,8
0,2021-04-01,1.1,1.14,1.02,1.08,1.08,8399670,0.0000,1.0
1,2021-04-05,1.08,1.09,0.97,0.9901,0.9901,6070901,0.0000,1.0
2,2021-04-06,1.02,1.1099,0.99,1.05,1.05,6690943,0.0000,1.0
3,2021-04-07,1.02,1.03,0.94,0.9404,0.9404,2618741,0.0000,1.0
4,2021-04-08,0.9489,0.984799,0.902,0.926,0.926,2009387,0.0000,1.0
5,2021-04-09,0.92,0.945,0.88,0.891,0.891,1358635,0.0000,1.0
6,2021-04-12,0.8734,0.8849,0.82,0.8232,0.8232,1381134,0.0000,1.0
7,2021-04-13,0.82,0.8398,0.801,0.8101,0.8101,787220,0.0000,1.0
8,2021-04-14,0.8086,0.8599,0.805,0.8298,0.8298,5088921,0.0000,1.0
9,2021-04-15,0.865,0.867,0.8201,0.822,0.822,1600313,0.0000,1.0
10,2021-04-16,0.8001,0.82,0.73,0.7791,0.7791,1938360,0.0000,1.0
11,2021-04-19,0.7559,0.808,0.7402,0.772,0.772,5739660,0.0000,1.0
12,2021-04-20,0.7664,0.7664,0.68,0.7051,0.7051,1913907,0.0000,1.0
13,2021-04-21,0.71,0.7635,0.7002,0.763499,0.763499,1124853,0.0000,1.0
14,2021-04-22,0.7569,0.79,0.745331,0.76,0.76,1902971,0.0000,1.0
15,2021-04-23,0.7538,0.844,0.745,0.8138,0.8138,3304455,0.0000,1.0
16,2021-04-26,0.84,0.862,0.7969,0.8498,0.8498,1576239,0.0000,1.0
17,2021-04-27,0.87,0.87,0.805,0.8178,0.8178,697101,0.0000,1.0
18,2021-04-28,0.8007,0.8324,0.8007,0.8075,0.8075,660827,0.0000,1.0
19,2021-04-29,0.82,0.82,0.8005,0.810001,0.810001,401908,0.0000,1.0
20,2021-04-30,0.8,0.865,0.79,0.81,0.81,2188265,0.0000,1.0
