,0,1,2,3,4,5,6,7,8
0,2022-04-01,100.63,102.9553,99.33,102.78,101.685210479722,66909,0.0000,1.0
1,2022-04-04,102.14,102.14,100.705,101.97,100.883838418148,31810,0.0000,1.0
2,2022-04-05,102.61,103.16,99.88,100.03,98.964502863267,48307,0.0000,1.0
3,2022-04-06,98.9,100.55,98.04,100.5,99.4294965286248,59061,0.0000,1.0
4,2022-04-07,99.9,100.82,99.32,100.37,99.3008812594833,49546,0.0000,1.0
5,2022-04-08,100.52,101.45,98.32,98.58,97.5299479382272,34098,0.0000,1.0
6,2022-04-11,99.07,99.65,97.02,97.13,96.0953930131873,40569,0.0000,1.0
7,2022-04-12,97.79,99.37,97.47,97.69,96.6494280187199,48934,0.0000,1.0
8,2022-04-13,98.02,99.57,97.89,99.14,98.0839829437598,37560,0.0000,1.0
9,2022-04-14,98.83,99.0366,97.79,97.93,96.8868715925196,23073,0.0000,1.0
10,2022-04-18,97.64,98.92,97.585,97.77,96.7285758766532,36406,0.0000,1.0
11,2022-04-19,98.3,99.52,98.3,99.28,98.2224916951429,30616,0.0000,1.0
12,2022-04-20,99.89,102.32,99.89,101.48,100.399057788307,46031,0.0000,1.0
13,2022-04-21,102.57,102.7,100.15,101.14,100.062679392091,43771,0.0000,1.0
14,2022-04-22,100.5953,100.5953,98.73,98.73,97.678350171852,39542,0.0000,1.0
15,2022-04-25,97.89,99.06,96.175,98.81,97.7574980297852,50390,0.0000,1.0
16,2022-04-26,97.73,97.73,93.72,93.74,92.7415025332665,55619,0.0000,1.0
17,2022-04-27,94.52,95.66,93.5,95.41,94.3937140676228,122417,0.0000,1.0
18,2022-04-28,96.84,97.27,94.67,96.78,95.7491211347294,58487,0.0000,1.0
19,2022-04-29,96.14,96.58,93.8,94.04,93.0383070005162,38602,0.0000,1.0
