,0,1,2,3,4,5,6,7,8
0,2022-04-01,510.68,514.7811,506.6,512.59,505.765217077798,2344164,0.0000,1.0
1,2022-04-04,512.21,512.48,504.5301,510.02,503.229434858305,2658095,0.0000,1.0
2,2022-04-05,510.0,524.7299,508.0,517.76,510.86638208744,2905259,0.0000,1.0
3,2022-04-06,518.22,533.5174,518.0,531.75,524.670114869817,3955553,0.0000,1.0
4,2022-04-07,530.0,538.28,528.39,536.95,529.800880450114,2866953,0.0000,1.0
5,2022-04-08,539.0,548.97,538.1,545.96,538.690918503667,3986655,0.0000,1.0
6,2022-04-11,543.6,547.61,536.64,537.44,530.284356437488,3573972,0.0000,1.0
7,2022-04-12,535.41,540.725,530.78,533.71,526.604018819313,3575727,0.0000,1.0
8,2022-04-13,533.32,538.28,528.6234,537.0,529.85021473454,3011998,0.0000,1.0
9,2022-04-14,538.5,553.29,534.07,534.82,527.699239933569,4211268,0.0000,1.0
10,2022-04-18,537.9,541.0,530.38,534.08,526.969092524065,2087301,0.0000,1.0
11,2022-04-19,535.89,542.48,535.24,537.7,530.540894716503,2207570,0.0000,1.0
12,2022-04-20,542.14,548.36,539.0,546.01,538.740252788093,2955637,0.0000,1.0
13,2022-04-21,545.5,548.0,536.03,537.44,530.284356437488,2539864,0.0000,1.0
14,2022-04-22,532.06,533.35,520.185,520.94,514.00404257693,3453260,0.0000,1.0
15,2022-04-25,520.4,526.26,511.73,524.27,517.289705919697,3030378,0.0000,1.0
16,2022-04-26,524.24,526.26,513.51,513.78,506.939373047136,2869754,0.0000,1.0
17,2022-04-27,514.91,520.9,509.82,513.81,506.968973617791,3353693,0.0000,1.0
18,2022-04-28,516.76,526.28,513.17,524.42,517.437708772975,2584196,0.0000,1.0
19,2022-04-29,518.85,519.9025,506.9604,508.55,501.779006896183,2873166,0.0000,1.0
