,0,1,2,3,4,5,6,7,8
0,2022-04-01,149.63,149.86,146.85,149.69,143.067283748573,2196606,0.0000,1.0
1,2022-04-04,149.06,150.01,146.08,149.53,142.914362608886,2632929,0.0000,1.0
2,2022-04-05,148.65,150.63,148.51,148.9,142.312235621368,2144791,0.0000,1.0
3,2022-04-06,147.33,150.39,147.0514,150.3,143.65029559363,2705516,0.0000,1.0
4,2022-04-07,149.39,150.47,147.56,149.95,143.315780600565,2198961,0.0000,1.0
5,2022-04-08,151.0,151.65,149.38,149.81,143.181974603338,2790528,0.0000,1.0
6,2022-04-11,150.45,152.22,149.96,150.12,143.478259311482,2478764,0.0000,1.0
7,2022-04-12,151.34,151.53,148.09,148.58,142.006393341993,2613072,0.0000,1.0
8,2022-04-13,148.52,149.17,147.57,148.66,142.082853911837,1992148,0.0000,1.0
9,2022-04-14,148.645,149.59,147.205,147.38,140.859484794339,2331068,0.0000,1.0
10,2022-04-18,147.45,148.33,145.75,146.18,139.712576246686,1775838,0.0000,1.0
11,2022-04-19,146.85,150.59,146.85,150.1,143.459144169021,2296031,0.0000,1.0
12,2022-04-20,150.81,152.5,150.53,150.59,143.927465159313,1930718,0.0000,1.0
13,2022-04-21,151.98,153.1,151.31,151.77,145.055258564506,2337396,0.0000,1.0
14,2022-04-22,150.8,150.99,148.235,149.17,142.57029004459,3157404,0.0000,1.0
15,2022-04-25,148.71,149.03,145.88,148.6,142.025508484454,3432186,0.0000,1.0
16,2022-04-26,145.41,146.98,142.87,144.22,137.839292285518,4800387,0.0000,1.0
17,2022-04-27,144.78,146.08,143.73,144.21,137.829734714288,3124401,0.0000,1.0
18,2022-04-28,144.75,147.73,144.12,147.14,140.630103084809,2538992,0.0000,1.0
19,2022-04-29,147.3,148.56,143.87,144.22,137.839292285518,4152261,0.0000,1.0
