,0,1,2,3,4,5,6,7,8
0,2022-04-01,25.62,25.62,25.5134,25.58,24.8324890119148,125971,0.0468,1.0
1,2022-04-04,25.54,25.64,25.54,25.63,24.8810278880132,251136,0.0000,1.0
2,2022-04-05,25.57,25.59,25.49,25.5,24.7548268101575,203805,0.0000,1.0
3,2022-04-06,25.51,25.51,25.381,25.42,24.6771646084001,198010,0.0000,1.0
4,2022-04-07,25.43,25.432,25.36,25.39,24.6480412827411,580805,0.0000,1.0
5,2022-04-08,25.35,25.35,25.3,25.31,24.5703790809837,417276,0.0000,1.0
6,2022-04-11,25.33,25.34,25.225,25.23,24.4927168792264,228446,0.0000,1.0
7,2022-04-12,25.29,25.29,25.18,25.19,24.4538857783477,251804,0.0000,1.0
8,2022-04-13,25.17,25.24,25.17,25.2,24.4635935535674,332673,0.0000,1.0
9,2022-04-14,25.19,25.2,25.1,25.15,24.415054677469,165662,0.0000,1.0
10,2022-04-18,25.13,25.13,25.04,25.08,24.3471002509313,189054,0.0000,1.0
11,2022-04-19,25.01,25.03,24.86,24.9,24.1723602969773,201921,0.0000,1.0
12,2022-04-20,24.97,24.97,24.89,24.92,24.1917758474166,89473,0.0000,1.0
13,2022-04-21,24.95,24.95,24.83,24.9,24.1723602969773,160268,0.0000,1.0
14,2022-04-22,24.86,24.87,24.78,24.8,24.0752825447806,292100,0.0000,1.0
15,2022-04-25,24.86,24.87,24.76,24.8,24.0752825447806,238328,0.0000,1.0
16,2022-04-26,24.82,24.86,24.73,24.82,24.0946980952199,561214,0.0000,1.0
17,2022-04-27,24.75,24.78,24.72,24.75,24.0267436686822,279085,0.0000,1.0
18,2022-04-28,24.76,24.77,24.7012,24.74,24.0170358934626,236105,0.0000,1.0
19,2022-04-29,24.67,24.69,24.63,24.67,23.9490814669249,131522,0.0000,1.0
