,0,1,2,3,4,5,6,7,8
0,2022-04-01,10.0301,10.05,10.03,10.03,10.03,10245,0.0000,1.0
1,2022-04-04,10.04,10.06,10.04,10.045,10.045,8686,0.0000,1.0
2,2022-04-05,10.05,10.06,10.05,10.06,10.06,52754,0.0000,1.0
3,2022-04-06,10.06,10.06,10.06,10.06,10.06,42,0.0000,1.0
4,2022-04-07,10.0301,10.0477,10.0301,10.04,10.04,810,0.0000,1.0
5,2022-04-08,10.04,10.04,10.04,10.04,10.04,100,0.0000,1.0
6,2022-04-11,10.06,10.06,10.06,10.06,10.06,26047,0.0000,1.0
7,2022-04-12,10.06,10.06,10.06,10.06,10.06,14400,0.0000,1.0
8,2022-04-13,10.06,10.06,10.06,10.06,10.06,23695,0.0000,1.0
9,2022-04-14,10.06,10.09,10.06,10.09,10.09,25508,0.0000,1.0
10,2022-04-18,10.09,10.1,10.09,10.1,10.1,86085,0.0000,1.0
11,2022-04-19,10.12,10.1407,10.12,10.1407,10.1407,25126,0.0000,1.0
12,2022-04-20,10.14,10.15,10.14,10.15,10.15,31224,0.0000,1.0
13,2022-04-21,10.15,10.1648,10.15,10.1648,10.1648,910,0.0000,1.0
14,2022-04-22,10.2,11.25,10.2,10.2,10.2,23036,0.0000,1.0
15,2022-04-25,10.2,10.2,10.2,10.2,10.2,35,0.0000,1.0
16,2022-04-26,10.2,10.2,10.2,10.2,10.2,10,0.0000,1.0
17,2022-04-27,10.2,10.2,10.2,10.2,10.2,0,0.0000,1.0
18,2022-04-28,10.12,10.12,10.12,10.12,10.12,252,0.0000,1.0
19,2022-04-29,10.12,10.12,10.12,10.12,10.12,0,0.0000,1.0
