,0,1,2,3,4,5,6,7,8
0,2022-04-01,42.54,42.68,42.455,42.537,42.1887257537542,5895,0.0000,1.0
1,2022-04-04,42.53,42.9309,42.53,42.9309,42.5794006738097,22836,0.0000,1.0
2,2022-04-05,42.93,43.01,42.2319,42.2319,41.886123778357,7368,0.0000,1.0
3,2022-04-06,42.0,42.0,41.83,41.88,41.537104980775,9770,0.0000,1.0
4,2022-04-07,41.84,42.2634,41.84,42.2634,41.9173658702121,2837,0.0000,1.0
5,2022-04-08,42.1136,42.1136,42.1136,42.1136,41.7687923667231,769,0.0000,1.0
6,2022-04-11,41.7,41.7,41.4856,41.4856,41.1459341544995,1458,0.0000,1.0
7,2022-04-12,41.3,41.3,41.2811,41.2811,40.9431085105508,491,0.0000,1.0
8,2022-04-13,41.17,41.808,41.17,41.808,41.465694485106,6797,0.0000,1.0
9,2022-04-14,41.65,41.7,41.2641,41.2641,40.9262476990734,6041,0.0000,1.0
10,2022-04-18,41.02,41.32,40.965,41.2,40.8626725216793,24969,0.0000,1.0
11,2022-04-19,41.26,41.94,41.26,41.94,41.5966137271658,10140,0.0000,1.0
12,2022-04-20,41.94,42.32,41.68,41.75,41.4081693635949,9050,0.0000,1.0
13,2022-04-21,42.03,42.14,41.3442,41.3442,41.0056918755052,9223,0.0000,1.0
14,2022-04-22,40.91,40.91,40.1402,40.1402,39.8115496979299,10630,0.0000,1.0
15,2022-04-25,39.93,40.15,39.16,40.15,39.8212694598404,13700,0.0000,1.0
16,2022-04-26,39.96,39.97,39.2108,39.2108,38.8897592163365,10193,0.0000,1.0
17,2022-04-27,39.21,39.61,39.1773,39.1773,38.8565334996016,5826,0.0000,1.0
18,2022-04-28,39.2,40.1044,39.2,40.1009,39.7725714690439,2743,0.0000,1.0
19,2022-04-29,39.93,39.95,38.6823,38.6823,38.3655863418775,1758,0.0000,1.0
