,0,1,2,3,4,5,6,7,8
0,2022-04-01,10.0,10.0,10.0,10.0,10.0,0,0.0000,1.0
1,2022-04-04,9.99,10.02,9.97,10.02,10.02,54951,0.0000,1.0
2,2022-04-05,9.99,10.01,9.99,10.01,10.01,46830,0.0000,1.0
3,2022-04-06,9.99,10.01,9.99,10.01,10.01,4120,0.0000,1.0
4,2022-04-07,10.01,10.01,10.01,10.01,10.01,0,0.0000,1.0
5,2022-04-08,10.01,10.01,10.01,10.01,10.01,0,0.0000,1.0
6,2022-04-11,10.01,10.01,10.01,10.01,10.01,0,0.0000,1.0
7,2022-04-12,10.02,10.03,10.02,10.03,10.03,110207,0.0000,1.0
8,2022-04-13,10.05,10.05,10.0,10.03,10.03,9502,0.0000,1.0
9,2022-04-14,10.01,10.53,10.0,10.01,10.01,33954,0.0000,1.0
10,2022-04-18,10.1817,11.015,10.01,10.02,10.02,28158,0.0000,1.0
11,2022-04-19,10.01,11.015,10.01,10.01,10.01,23100,0.0000,1.0
12,2022-04-20,10.12,10.707,10.0,10.02,10.02,11671,0.0000,1.0
13,2022-04-21,10.1,10.717,10.01,10.02,10.02,43352,0.0000,1.0
14,2022-04-22,10.1931,11.04,10.01,10.01,10.01,29696,0.0000,1.0
15,2022-04-25,10.01,11.01,10.0,10.03,10.03,34830,0.0000,1.0
16,2022-04-26,10.13,10.13,10.02,10.02,10.02,8746,0.0000,1.0
17,2022-04-27,10.03,10.034,10.02,10.02,10.02,16771,0.0000,1.0
18,2022-04-28,10.09,10.09,10.03,10.0325,10.0325,2098,0.0000,1.0
19,2022-04-29,10.05,10.05,10.02,10.02,10.02,271067,0.0000,1.0
