,0,1,2,3,4,5,6,7,8
0,2022-04-01,0.7424,0.7499,0.6904,0.701,3.505,163228,0.0000,1.0
1,2022-04-04,0.6939,0.75,0.671994,0.73,3.65,379778,0.0000,1.0
2,2022-04-05,0.7551,0.78,0.68,0.6902,3.451,256703,0.0000,1.0
3,2022-04-06,0.6873,0.6934,0.65,0.67,3.35,193446,0.0000,1.0
4,2022-04-07,0.6633,0.6897,0.61,0.6268,3.134,173389,0.0000,1.0
5,2022-04-08,0.637,0.669,0.621,0.6228,3.114,56897,0.0000,1.0
6,2022-04-11,0.62,0.68,0.608,0.6102,3.051,96749,0.0000,1.0
7,2022-04-12,0.6101,0.6416,0.6101,0.63,3.15,14197,0.0000,1.0
8,2022-04-13,0.64,0.68,0.605,0.6649,3.3245,66794,0.0000,1.0
9,2022-04-14,0.606201,0.646,0.6015,0.6022,3.011,92653,0.0000,1.0
10,2022-04-18,0.58,0.63,0.58,0.6199,3.0995,85503,0.0000,1.0
11,2022-04-19,0.612251,0.629899,0.6013,0.602822,3.01411,28880,0.0000,1.0
12,2022-04-20,0.6,0.63,0.6,0.6102,3.051,80559,0.0000,1.0
13,2022-04-21,0.610001,0.620001,0.6,0.6051,3.0255,19645,0.0000,1.0
14,2022-04-22,0.61,0.6199,0.52,0.577,2.885,138543,0.0000,1.0
15,2022-04-25,0.5672,0.5672,0.5202,0.5395,2.6975,72493,0.0000,1.0
16,2022-04-26,0.56,0.560301,0.52,0.5205,2.6025,126310,0.0000,1.0
17,2022-04-27,0.52,0.52,0.456401,0.498,2.49,152735,0.0000,1.0
18,2022-04-28,0.4831,0.498,0.4714,0.4851,2.4255,27309,0.0000,1.0
19,2022-04-29,0.500101,0.52,0.4801,0.5081,2.5405,117167,0.0000,1.0
