,0,1,2,3,4,5,6,7,8
0,2022-04-01,2.17,2.17,2.1219,2.17,2.17,5008,0.0000,1.0
1,2022-04-04,2.17,2.32,2.17,2.3,2.3,32577,0.0000,1.0
2,2022-04-05,2.1,2.12,1.94,1.9499,1.9499,11787,0.0000,1.0
3,2022-04-06,1.92,1.92,1.8,1.92,1.92,4290,0.0000,1.0
4,2022-04-07,1.79,1.8009,1.75,1.77,1.77,10971,0.0000,1.0
5,2022-04-08,1.8,2.01,1.8,2.01,2.01,3820,0.0000,1.0
6,2022-04-11,1.89,2.43,1.86,1.99,1.99,7696,0.0000,1.0
7,2022-04-12,2.14,2.14,1.86,1.86,1.86,6079,0.0000,1.0
8,2022-04-13,2.0,2.06,1.97,2.06,2.06,5440,0.0000,1.0
9,2022-04-14,1.88,1.9399,1.84,1.9399,1.9399,1744,0.0000,1.0
10,2022-04-18,1.73,1.91,1.69,1.74,1.74,39070,0.0000,1.0
11,2022-04-19,1.78,1.829,1.745,1.79,1.79,3002,0.0000,1.0
12,2022-04-20,1.7345,1.7345,1.54,1.55,1.55,12799,0.0000,1.0
13,2022-04-21,1.51,1.54,1.49,1.54,1.54,1486,0.0000,1.0
14,2022-04-22,1.38,1.43,1.32,1.375,1.375,17601,0.0000,1.0
15,2022-04-25,1.395,1.42,1.36,1.42,1.42,6400,0.0000,1.0
16,2022-04-26,1.2,1.35,1.2,1.25,1.25,6760,0.0000,1.0
17,2022-04-27,1.3375,1.36,1.29,1.33,1.33,1901,0.0000,1.0
18,2022-04-28,1.3,1.4,1.2,1.4,1.4,10993,0.0000,1.0
19,2022-04-29,1.33,1.34,1.19,1.34,1.34,13000,0.0000,1.0
