,0,1,2,3,4,5,6,7,8
0,2022-04-01,8.9,9.1,8.64,8.77,8.77,992914,0.0000,1.0
1,2022-04-04,8.85,9.2,8.81,9.2,9.2,512101,0.0000,1.0
2,2022-04-05,9.23,9.285,8.725,8.85,8.85,686096,0.0000,1.0
3,2022-04-06,8.76,8.86,8.22,8.5,8.5,1275138,0.0000,1.0
4,2022-04-07,8.53,8.72,8.37,8.56,8.56,586302,0.0000,1.0
5,2022-04-08,8.53,8.55,8.34,8.37,8.37,374580,0.0000,1.0
6,2022-04-11,8.29,8.4,8.17,8.32,8.32,470986,0.0000,1.0
7,2022-04-12,8.47,8.62,8.28,8.28,8.28,533901,0.0000,1.0
8,2022-04-13,8.31,8.68,8.22,8.6,8.6,572586,0.0000,1.0
9,2022-04-14,8.6,8.66,8.44,8.44,8.44,605009,0.0000,1.0
10,2022-04-18,8.43,8.59,8.31,8.5,8.5,472793,0.0000,1.0
11,2022-04-19,8.55,8.675,8.42,8.44,8.44,419685,0.0000,1.0
12,2022-04-20,8.54,8.54,8.26,8.27,8.27,596952,0.0000,1.0
13,2022-04-21,8.28,8.3689,7.775,7.82,7.82,808159,0.0000,1.0
14,2022-04-22,7.75,7.95,7.7,7.76,7.76,638835,0.0000,1.0
15,2022-04-25,7.63,8.0,7.63,7.98,7.98,717354,0.0000,1.0
16,2022-04-26,7.94,8.05,7.52,7.56,7.56,512610,0.0000,1.0
17,2022-04-27,7.53,7.7,7.48,7.52,7.52,514679,0.0000,1.0
18,2022-04-28,7.62,7.795,7.39,7.78,7.78,428437,0.0000,1.0
19,2022-04-29,7.76,7.97,7.71,7.74,7.74,769908,0.0000,1.0
