,0,1,2,3,4,5,6,7,8
0,2022-04-01,9.93,9.93,9.93,9.93,9.93,151629,0.0000,1.0
1,2022-04-04,9.93,9.93,9.93,9.93,9.93,0,0.0000,1.0
2,2022-04-05,9.93,9.94,9.93,9.93,9.93,13912,0.0000,1.0
3,2022-04-06,9.93,9.93,9.92,9.92,9.92,25200,0.0000,1.0
4,2022-04-07,9.94,9.94,9.94,9.94,9.94,22000,0.0000,1.0
5,2022-04-08,9.94,9.94,9.94,9.94,9.94,77,0.0000,1.0
6,2022-04-11,9.94,9.96,9.94,9.96,9.96,504872,0.0000,1.0
7,2022-04-12,9.96,9.96,9.96,9.96,9.96,0,0.0000,1.0
8,2022-04-13,9.96,9.96,9.96,9.96,9.96,100,0.0000,1.0
9,2022-04-14,9.96,9.96,9.96,9.96,9.96,100,0.0000,1.0
10,2022-04-18,9.96,9.96,9.96,9.96,9.96,104,0.0000,1.0
11,2022-04-19,9.96,9.96,9.96,9.96,9.96,0,0.0000,1.0
12,2022-04-20,9.96,9.96,9.96,9.96,9.96,0,0.0000,1.0
13,2022-04-21,9.96,9.96,9.96,9.96,9.96,0,0.0000,1.0
14,2022-04-22,9.96,9.96,9.96,9.96,9.96,0,0.0000,1.0
15,2022-04-25,9.96,9.96,9.96,9.96,9.96,0,0.0000,1.0
16,2022-04-26,9.94,9.94,9.94,9.94,9.94,400,0.0000,1.0
17,2022-04-27,9.94,9.94,9.94,9.94,9.94,0,0.0000,1.0
18,2022-04-28,9.94,9.94,9.94,9.94,9.94,200,0.0000,1.0
19,2022-04-29,9.94,9.94,9.94,9.94,9.94,0,0.0000,1.0
