,0,1,2,3,4,5,6,7,8
0,2022-04-01,47.03,47.2457,46.93,47.1638,45.8956604324448,9834,0.0000,1.0
1,2022-04-04,47.02,47.28,47.02,47.1773,45.9087974446415,70004,0.0000,1.0
2,2022-04-05,46.96,46.96,46.66,46.66,45.405406599508,22385,0.0000,1.0
3,2022-04-06,46.43,46.68,46.42,46.5745,45.3222055222629,7088,0.0000,1.0
4,2022-04-07,46.52,46.5817,46.3801,46.47,45.2205153167411,36240,0.0000,1.0
5,2022-04-08,46.295,46.3157,46.1784,46.2309,44.9878442340591,17664,0.0000,1.0
6,2022-04-11,45.84,46.09,45.84,46.0285,44.7908863623115,5227,0.0000,1.0
7,2022-04-12,46.23,46.37,46.21,46.2218,44.9789889147265,35685,0.0000,1.0
8,2022-04-13,46.37,46.41,46.27,46.2839,45.0394191708309,37657,0.0000,1.0
9,2022-04-14,46.23,46.23,45.9101,45.95,44.7144970691683,12363,0.0000,1.0
10,2022-04-18,45.935,45.935,45.79,45.79,44.5587991468382,12139,0.0000,1.0
11,2022-04-19,45.57,45.65,45.515,45.515,44.2911933428334,28856,0.0000,1.0
12,2022-04-20,45.8,45.83,45.67,45.8,44.5685302669839,15478,0.0000,1.0
13,2022-04-21,45.45,45.69,45.41,45.5415,44.3169808112193,21360,0.0000,1.0
14,2022-04-22,45.46,45.63,45.44,45.54,44.3155211431975,18472,0.0000,1.0
15,2022-04-25,45.78,45.94,45.74,45.76,44.5296057864014,38447,0.0000,1.0
16,2022-04-26,45.98,46.02,45.8847,45.97,44.7339593094596,10818,0.0000,1.0
17,2022-04-27,45.955,45.98,45.71,45.7168,44.4875673473722,33667,0.0000,1.0
18,2022-04-28,45.655,45.72,45.59,45.7053,44.4763765592048,13278,0.0000,1.0
19,2022-04-29,45.5,45.64,45.49,45.53,44.3057900230519,31372,0.0000,1.0
