,0,1,2,3,4,5,6,7,8
0,2022-04-01,23.61,23.74,23.52,23.68,23.68,17975,0.0000,1.0
1,2022-04-04,24.05,24.12,23.91,23.94,23.94,79840,0.0000,1.0
2,2022-04-05,24.02,24.18,23.89,23.92,23.92,24147,0.0000,1.0
3,2022-04-06,23.92,23.92,23.61,23.7,23.7,32990,0.0000,1.0
4,2022-04-07,23.63,23.7,23.54,23.65,23.65,131172,0.0000,1.0
5,2022-04-08,23.75,23.75,23.63,23.72,23.72,226108,0.0000,1.0
6,2022-04-11,23.5,23.5,23.16,23.19,23.19,54158,0.0000,1.0
7,2022-04-12,23.34,23.68,23.33,23.52,23.52,42244,0.0000,1.0
8,2022-04-13,23.56,23.73,23.5245,23.7,23.7,12847,0.0000,1.0
9,2022-04-14,23.6,23.739,23.4,23.7,23.7,29170,0.0000,1.0
10,2022-04-18,24.02,24.37,24.02,24.22,24.22,92916,0.0000,1.0
11,2022-04-19,23.72,23.73,23.54,23.73,23.73,44856,0.0000,1.0
12,2022-04-20,23.5,23.51,23.3,23.49,23.49,38244,0.0000,1.0
13,2022-04-21,23.63,23.675,23.47,23.57,23.57,28293,0.0000,1.0
14,2022-04-22,23.4,23.42,22.94,22.99,22.99,42282,0.0000,1.0
15,2022-04-25,22.35,22.6,22.12,22.47,22.47,81958,0.0000,1.0
16,2022-04-26,22.41,22.4199,22.18,22.19,22.19,55820,0.0000,1.0
17,2022-04-27,22.1,22.479,22.1,22.35,22.35,29554,0.0000,1.0
18,2022-04-28,22.18,22.51,22.0401,22.3,22.3,53772,0.0000,1.0
19,2022-04-29,22.35,22.385,21.84,21.85,21.85,41121,0.0000,1.0
