,0,1,2,3,4,5,6,7,8
0,2022-04-01,188.2,189.4158,186.28,187.17,184.604241248606,2646976,0.0000,1.0
1,2022-04-04,187.62,188.5,185.59,187.66,185.087524243807,2971519,0.0000,1.0
2,2022-04-05,187.49,190.84,184.8,185.4,182.85850471492,2973162,0.0000,1.0
3,2022-04-06,184.49,184.87,181.73,183.71,181.191671527389,3143308,0.0000,1.0
4,2022-04-07,181.52,183.265,179.11,182.39,180.402638065836,4062440,0.5200,1.0
5,2022-04-08,183.0,186.72,181.93,183.7,181.69836401499,3075707,0.0000,1.0
6,2022-04-11,181.06,182.44,177.25,177.57,175.63515785597,4816967,0.0000,1.0
7,2022-04-12,176.57,179.25,174.7101,175.54,173.62727718667,4348860,0.0000,1.0
8,2022-04-13,174.23,180.02,174.0,179.59,177.633147487491,2980783,0.0000,1.0
9,2022-04-14,179.27,182.47,178.68,181.16,179.18604041892,2667102,0.0000,1.0
10,2022-04-18,181.33,185.89,181.0,184.48,182.469864961815,2182651,0.0000,1.0
11,2022-04-19,185.01,188.0876,184.71,187.17,185.130554124582,2713778,0.0000,1.0
12,2022-04-20,188.33,190.15,187.64,188.46,186.406497998176,1980968,0.0000,1.0
13,2022-04-21,190.94,192.42,184.5801,185.74,183.71613572207,3973185,0.0000,1.0
14,2022-04-22,185.43,185.55,180.32,180.54,178.572796076572,4373711,0.0000,1.0
15,2022-04-25,179.98,184.26,177.99,184.1,182.094005526182,4408872,0.0000,1.0
16,2022-04-26,183.25,183.91,178.54,178.65,176.703389936189,3713923,0.0000,1.0
17,2022-04-27,177.66,179.41,175.5,177.63,175.694504082649,4085821,0.0000,1.0
18,2022-04-28,180.35,183.89,177.61,181.98,179.997105516864,2706061,0.0000,1.0
19,2022-04-29,180.09,182.305,174.33,174.71,172.806321050947,3210677,0.0000,1.0
