,0,1,2,3,4,5,6,7,8
0,2022-04-01,177.05,178.43,175.6,178.19,173.543990269141,6525643,0.0000,1.0
1,2022-04-04,178.19,178.19,175.52,176.47,171.86883642626,6860771,0.0000,1.0
2,2022-04-05,176.47,179.65,176.29,177.61,172.979112810495,7284104,0.0000,1.0
3,2022-04-06,179.39,182.6,178.62,182.23,177.478653946605,10330886,0.0000,1.0
4,2022-04-07,181.67,182.95,180.23,181.76,177.020908419772,7385179,0.0000,1.0
5,2022-04-08,181.33,183.187,180.43,182.12,177.371522014793,7144608,0.0000,1.0
6,2022-04-11,183.0,184.2,179.6,179.84,175.150969246323,5932040,0.0000,1.0
7,2022-04-12,179.2,180.81,178.2,179.9,175.209404845494,5957536,0.0000,1.0
8,2022-04-13,179.9,180.84,179.24,180.66,175.94958910165,5643118,0.0000,1.0
9,2022-04-14,180.0,181.4,179.73,179.9,175.209404845494,6188193,0.0000,1.0
10,2022-04-18,179.73,180.39,176.74,177.66,173.027809143137,6318656,0.0000,1.0
11,2022-04-19,180.72,185.94,179.95,183.08,178.306491601517,14380839,0.0000,1.0
12,2022-04-20,182.24,184.32,181.9,183.89,179.095372190316,7958165,0.0000,1.0
13,2022-04-21,183.93,184.87,182.56,183.36,178.579191064312,6969405,0.0000,1.0
14,2022-04-22,182.47,183.15,181.38,181.54,176.806644556147,8003593,0.0000,1.0
15,2022-04-25,182.34,186.69,182.1,186.01,181.160096694332,11176501,0.0000,1.0
16,2022-04-26,185.1,186.57,184.1808,184.68,179.864774246057,10066557,0.0000,1.0
17,2022-04-27,184.24,184.82,181.74,182.1,177.352043481736,11090331,0.0000,1.0
18,2022-04-28,182.25,184.5,181.92,183.46,178.676583729596,9405147,0.0000,1.0
19,2022-04-29,182.5,182.545,180.2,180.46,175.754803771083,8464103,0.0000,1.0
