,0,1,2,3,4,5,6,7,8
0,2022-04-01,3.39,3.47,3.15,3.42,3.42,2179118,0.0000,1.0
1,2022-04-04,3.46,3.47,3.285,3.34,3.34,1638565,0.0000,1.0
2,2022-04-05,3.38,3.49,3.23,3.24,3.24,1503662,0.0000,1.0
3,2022-04-06,3.22,3.2975,3.13,3.22,3.22,827499,0.0000,1.0
4,2022-04-07,3.2,3.25,3.08,3.15,3.15,715695,0.0000,1.0
5,2022-04-08,3.13,3.275,3.09,3.09,3.09,1106118,0.0000,1.0
6,2022-04-11,3.07,3.15,2.95,2.97,2.97,927932,0.0000,1.0
7,2022-04-12,3.01,3.15,3.0,3.12,3.12,856162,0.0000,1.0
8,2022-04-13,3.11,3.31,3.11,3.26,3.26,847571,0.0000,1.0
9,2022-04-14,3.28,3.3572,3.19,3.32,3.32,1830580,0.0000,1.0
10,2022-04-18,3.29,3.323,3.05,3.1,3.1,582252,0.0000,1.0
11,2022-04-19,3.08,3.2069,3.07,3.16,3.16,567741,0.0000,1.0
12,2022-04-20,3.18,3.22,3.12,3.16,3.16,460905,0.0000,1.0
13,2022-04-21,3.22,3.24,3.14,3.17,3.17,767893,0.0000,1.0
14,2022-04-22,3.17,3.17,2.96,3.05,3.05,700906,0.0000,1.0
15,2022-04-25,3.03,3.12,2.9007,3.1,3.1,504149,0.0000,1.0
16,2022-04-26,3.1,3.1,2.945,3.0,3.0,315270,0.0000,1.0
17,2022-04-27,2.98,3.05,2.9301,3.02,3.02,406329,0.0000,1.0
18,2022-04-28,3.02,3.13,2.96,3.06,3.06,411344,0.0000,1.0
19,2022-04-29,3.05,3.11,2.89,2.92,2.92,667936,0.0000,1.0
