,0,1,2,3,4,5,6,7,8
0,2022-04-01,31.98,32.47,31.92,32.26,31.3702679873648,1196276,0.0000,1.0
1,2022-04-04,32.32,32.49,31.76,32.32,31.4286131851095,1184541,0.0000,1.0
2,2022-04-05,32.0,32.735,31.97,32.61,31.7106149742085,2229453,0.0000,1.0
3,2022-04-06,32.26,32.29,31.44,31.94,31.0590935993935,1486790,0.0000,1.0
4,2022-04-07,31.71,31.81,30.59,31.62,30.7479192114221,1335194,0.0000,1.0
5,2022-04-08,31.78,32.59,31.62,32.3,31.4091647858613,1550049,0.0000,1.0
6,2022-04-11,32.38,33.38,32.19,32.44,31.5453035805987,1762936,0.0000,1.0
7,2022-04-12,32.84,33.295,32.38,32.51,31.6133729779675,1093417,0.0000,1.0
8,2022-04-13,32.5,33.46,32.5,33.44,32.5177235430093,1104195,0.0000,1.0
9,2022-04-14,33.87,34.3,33.46,33.8,32.8677947294771,1339339,0.0000,1.0
10,2022-04-18,33.68,34.24,33.55,33.72,32.7900011324843,973385,0.0000,1.0
11,2022-04-19,33.77,35.53,33.655,35.35,34.3750456712135,1216956,0.0000,1.0
12,2022-04-20,35.31,36.05,35.02,35.65,34.6667716599366,1177228,0.0000,1.0
13,2022-04-21,36.09,36.57,34.99,35.12,34.151389079859,1082590,0.0000,1.0
14,2022-04-22,34.92,34.95,33.65,33.73,32.7997253321084,1222010,0.0000,1.0
15,2022-04-25,33.17,33.39,31.53,33.29,32.3718605486477,1485041,0.0000,1.0
16,2022-04-26,33.17,33.2,32.23,32.27,31.3799921869889,1212593,0.0000,1.0
17,2022-04-27,32.65,33.615,32.34,32.64,31.7397875730808,1543330,0.0000,1.0
18,2022-04-28,33.09,33.27,32.205,33.26,32.3426879497754,1725817,0.0000,1.0
19,2022-04-29,33.41,34.32,32.985,33.07,32.1579281569174,1567040,0.0000,1.0
