,0,1,2,3,4,5,6,7,8
0,2022-04-01,2790.0,2809.415,2766.15,2803.01,140.1505,1297072,0.0000,1.0
1,2022-04-04,2807.17,2874.24,2806.21,2859.43,142.9715,1298542,0.0000,1.0
2,2022-04-05,2857.38,2859.81,2807.65,2811.82,140.591,1045707,0.0000,1.0
3,2022-04-06,2775.0,2787.21,2710.34,2730.96,136.548,1623424,0.0000,1.0
4,2022-04-07,2720.2,2743.29,2684.5479,2717.77,135.8885,1311680,0.0000,1.0
5,2022-04-08,2711.67,2713.4,2659.31,2665.75,133.2875,1257140,0.0000,1.0
6,2022-04-11,2636.47,2641.85,2573.37,2576.47,128.8235,1844153,0.0000,1.0
7,2022-04-12,2632.0,2632.0,2535.7797,2554.29,127.7145,1635535,0.0000,1.0
8,2022-04-13,2560.0,2606.68,2554.825,2597.88,129.894,1396362,0.0000,1.0
9,2022-04-14,2609.59,2609.59,2532.02,2534.6,126.73,1579899,0.0000,1.0
10,2022-04-18,2540.0,2564.25,2523.64,2553.53,127.6765,1040433,0.0000,1.0
11,2022-04-19,2553.83,2606.66,2539.99,2600.18,130.009,1324488,0.0000,1.0
12,2022-04-20,2617.84,2627.98,2550.0,2560.8,128.04,1573067,0.0000,1.0
13,2022-04-21,2585.0,2601.97,2490.53,2496.29,124.8145,1822258,0.0000,1.0
14,2022-04-22,2500.0,2508.04,2378.5,2392.71,119.6355,2844186,0.0000,1.0
15,2022-04-25,2382.02,2465.55,2370.22,2461.48,123.074,2306413,0.0000,1.0
16,2022-04-26,2445.89,2450.2,2370.22,2373.0,118.65,3351262,0.0000,1.0
17,2022-04-27,2289.385,2344.84,2254.7301,2285.89,114.2945,4591029,0.0000,1.0
18,2022-04-28,2328.3,2392.99,2282.3,2370.45,118.5225,2444232,0.0000,1.0
19,2022-04-29,2334.69,2358.395,2276.29,2282.19,114.1095,2133800,0.0000,1.0
