,0,1,2,3,4,5,6,7,8
0,2022-04-01,35.08,35.08,34.05,34.62,33.2655385416484,400870,0.0000,1.0
1,2022-04-04,34.55,34.68,34.03,34.33,32.9868844059731,234440,0.0000,1.0
2,2022-04-05,34.37,34.75,34.2,34.26,32.919623062879,212220,0.0000,1.0
3,2022-04-06,34.12,34.415,33.98,34.04,32.7082302702978,214110,0.0000,1.0
4,2022-04-07,34.23,34.4,33.37,33.81,32.4872287144174,255489,0.0000,1.0
5,2022-04-08,33.92,34.19,33.67,33.73,32.4103586080242,165628,0.0000,1.0
6,2022-04-11,33.82,34.49,33.82,33.9,32.5737075841097,210664,0.0000,1.0
7,2022-04-12,33.91,34.63,33.41,33.56,32.2470096319387,216535,0.0000,1.0
8,2022-04-13,33.39,33.97,33.18,33.93,32.6025338740072,213630,0.0000,1.0
9,2022-04-14,33.91,34.24,33.39,33.39,32.0836606558532,207246,0.0000,1.0
10,2022-04-18,33.38,34.1,33.38,33.82,32.4968374777166,188292,0.0000,1.0
11,2022-04-19,34.14,34.665,34.1,34.54,33.1886684352552,238832,0.0000,1.0
12,2022-04-20,34.85,35.35,34.74,35.13,33.7555854699049,143581,0.0000,1.0
13,2022-04-21,35.31,35.4,34.36,34.52,33.1694509086569,269234,0.0000,1.0
14,2022-04-22,34.58,34.72,33.62,33.66,32.3430972649302,234784,0.0000,1.0
15,2022-04-25,33.46,33.575,32.68,33.52,32.2085745787421,300184,0.0000,1.0
16,2022-04-26,33.09,33.66,32.51,32.78,31.4975260946052,201197,0.0000,1.0
17,2022-04-27,33.09,33.37,32.22,32.81,31.5263523845027,285654,0.0000,1.0
18,2022-04-28,33.12,33.4,32.76,33.0,31.7089188871865,256934,0.0000,1.0
19,2022-04-29,32.9,33.02,32.08,32.24,30.9786528764513,302552,0.0000,1.0
