,0,1,2,3,4,5,6,7,8
0,2022-04-01,8.82,9.01,8.72,9.0,8.31591674925669,663517,0.0000,1.0
1,2022-04-04,9.0,9.24,8.97,9.01,8.32515665675586,320150,0.0000,1.0
2,2022-04-05,9.0,9.15,8.9,8.96,8.27895711925999,199618,0.0000,1.0
3,2022-04-06,8.9,9.05,8.7607,8.83,8.15883832177073,351971,0.0000,1.0
4,2022-04-07,9.16,9.21,8.82,9.04,8.35287637925338,140694,0.0000,1.0
5,2022-04-08,9.06,9.4,9.06,9.31,8.60235388173109,120730,0.0000,1.0
6,2022-04-11,9.36,9.36,9.12,9.21,8.50995480673935,110488,0.0000,1.0
7,2022-04-12,9.3,9.59,9.27,9.49,8.76867221671622,223205,0.0000,1.0
8,2022-04-13,9.44,9.67,9.4373,9.6,8.87031119920714,179505,0.0000,1.0
9,2022-04-14,9.6,9.7,9.51,9.68,8.94423045920053,110853,0.0000,1.0
10,2022-04-18,10.89,10.93,10.19,10.26,9.48014509415263,706984,0.0000,1.0
11,2022-04-19,9.69,10.24,9.68,10.11,9.34154648166501,518008,0.0000,1.0
12,2022-04-20,9.96,10.01,9.35,9.43,8.71323277172118,982821,0.0000,1.0
13,2022-04-21,9.33,9.33,8.8175,8.84,8.1680782292699,789173,0.0000,1.0
14,2022-04-22,8.95,9.15,8.65,8.73,8.06643924677899,395745,0.0000,1.0
15,2022-04-25,8.36,8.59,8.05,8.47,7.82620165180046,739818,0.0000,1.0
16,2022-04-26,8.42,8.99,8.28,8.95,8.26971721176082,551043,0.0000,1.0
17,2022-04-27,9.01,9.53,8.95,9.34,8.63007360422861,529754,0.0000,1.0
18,2022-04-28,9.43,9.79,9.02,9.75,9.00890981169475,638216,0.0000,1.0
19,2022-04-29,10.01,10.2,9.68,9.77,9.02738962669309,395429,0.0000,1.0
