,0,1,2,3,4,5,6,7,8
0,2022-04-01,1.03,1.07,1.0001,1.04,1.04,84061,0.0000,1.0
1,2022-04-04,1.04,1.06,1.01,1.03,1.03,25239,0.0000,1.0
2,2022-04-05,1.01,1.05,1.01,1.02,1.02,21099,0.0000,1.0
3,2022-04-06,1.03,1.03,0.9907,1.0,1.0,46149,0.0000,1.0
4,2022-04-07,0.99,1.02,0.9501,0.98,0.98,46445,0.0000,1.0
5,2022-04-08,0.9801,1.0,0.9664,0.99,0.99,22325,0.0000,1.0
6,2022-04-11,0.9925,1.02,0.955,0.965,0.965,75580,0.0000,1.0
7,2022-04-12,0.9423,1.0,0.91,0.95,0.95,72543,0.0000,1.0
8,2022-04-13,0.93,0.948799,0.901,0.91,0.91,112569,0.0000,1.0
9,2022-04-14,0.92,0.95,0.851,0.9145,0.9145,147771,0.0000,1.0
10,2022-04-18,0.9145,0.9399,0.89,0.9149,0.9149,60485,0.0000,1.0
11,2022-04-19,0.8999,0.94,0.87,0.895,0.895,57993,0.0000,1.0
12,2022-04-20,0.886,0.9128,0.860001,0.905,0.905,27170,0.0000,1.0
13,2022-04-21,0.88,0.93,0.88,0.8802,0.8802,33708,0.0000,1.0
14,2022-04-22,0.87,0.88,0.8037,0.8599,0.8599,88912,0.0000,1.0
15,2022-04-25,0.855,0.8732,0.8167,0.8167,0.8167,26281,0.0000,1.0
16,2022-04-26,0.81,0.8699,0.7302,0.7451,0.7451,200445,0.0000,1.0
17,2022-04-27,0.7451,0.7451,0.6526,0.685,0.685,208627,0.0000,1.0
18,2022-04-28,0.6832,0.7129,0.6511,0.6846,0.6846,82880,0.0000,1.0
19,2022-04-29,0.6899,0.7,0.6038,0.65,0.65,96482,0.0000,1.0
