,0,1,2,3,4,5,6,7,8
0,2022-04-01,31.34,31.51,30.98,31.23,31.2217024676822,59003,0.0000,1.0
1,2022-04-04,31.5,32.05,31.47,32.03,32.0214899148211,46037,0.0000,1.0
2,2022-04-05,31.8,31.83,30.8573,30.99,30.9817662335406,31458,0.0000,1.0
3,2022-04-06,30.29,30.29,29.68,29.96,29.9520398953493,84945,0.0000,1.0
4,2022-04-07,29.68,29.975,29.25,29.65,29.642122259583,35979,0.0000,1.0
5,2022-04-08,29.37,29.5,29.16,29.2,29.1922418205674,88214,0.0000,1.0
6,2022-04-11,28.72,29.0,28.555,28.68,28.6723799799272,53907,0.0000,1.0
7,2022-04-12,29.13,29.37,28.45,28.54,28.5324171766779,56292,0.0000,1.0
8,2022-04-13,28.64,29.285,28.56,29.25,29.2422285360136,54915,0.0000,1.0
9,2022-04-14,29.31,29.31,28.57,28.62,28.6123959213918,60539,0.0000,1.0
10,2022-04-18,28.36,28.5,28.02,28.26,28.2524915701793,45049,0.0000,1.0
11,2022-04-19,28.24,28.95,28.18,28.89,28.8823241848011,22731,0.0000,1.0
12,2022-04-20,29.08,29.09,28.51,28.57,28.5624092059456,95148,0.0000,1.0
13,2022-04-21,28.81,29.0007,27.64,27.7247,27.7173337946125,55423,0.0000,1.0
14,2022-04-22,27.68,27.87,27.05,27.14,27.1327891441849,49145,0.0000,1.0
15,2022-04-25,26.88,27.48,26.8257,27.44,27.432709436862,43331,0.0000,1.0
16,2022-04-26,27.24,27.24,26.385,26.44,26.4329751279385,44346,0.0000,1.0
17,2022-04-27,26.45,27.0,26.38,26.52,26.5129538726523,79790,0.0000,1.0
18,2022-04-28,26.94,27.53,26.46,27.35,27.3427333490589,88236,0.0000,1.0
19,2022-04-29,27.31,27.91,26.56,26.65,26.6429193328124,78528,0.0000,1.0
