,0,1,2,3,4,5,6,7,8
0,2022-04-01,1.0601,1.1,1.06,1.07,1.07,33176,0.0000,1.0
1,2022-04-04,0.8802,1.17,0.8802,1.15,1.15,13852,0.0000,1.0
2,2022-04-05,1.17,1.18,1.14,1.18,1.18,23079,0.0000,1.0
3,2022-04-06,1.106,1.13,1.106,1.13,1.13,1358,0.0000,1.0
4,2022-04-07,0.9974,1.01,0.9431,0.9431,0.9431,2309,0.0000,1.0
5,2022-04-08,0.9401,0.9401,0.889,0.89,0.89,22404,0.0000,1.0
6,2022-04-11,0.85,0.85,0.778,0.778,0.778,12046,0.0000,1.0
7,2022-04-12,0.8,0.8001,0.8,0.8,0.8,6293,0.0000,1.0
8,2022-04-13,0.79,0.7998,0.685,0.685,0.685,3768,0.0000,1.0
9,2022-04-14,0.7,0.71,0.7,0.7,0.7,6099,0.0000,1.0
10,2022-04-18,0.7599,0.79,0.7256,0.7256,0.7256,31637,0.0000,1.0
11,2022-04-19,0.7256,0.7256,0.7256,0.7256,0.7256,0,0.0000,1.0
12,2022-04-20,0.7256,0.7256,0.7256,0.7256,0.7256,1,0.0000,1.0
13,2022-04-21,0.799899,0.8,0.791023,0.791023,0.791023,1101,0.0000,1.0
14,2022-04-22,0.8001,0.8001,0.8001,0.8001,0.8001,1000,0.0000,1.0
15,2022-04-25,0.9751,0.9751,0.8231,0.9381,0.9381,21953,0.0000,1.0
16,2022-04-26,0.77,0.8703,0.77,0.8703,0.8703,2290,0.0000,1.0
17,2022-04-27,0.8601,0.8601,0.75,0.75,0.75,17803,0.0000,1.0
18,2022-04-28,0.83,0.83,0.7641,0.7641,0.7641,23501,0.0000,1.0
19,2022-04-29,0.7501,0.7681,0.75,0.75,0.75,6511,0.0000,1.0
