,0,1,2,3,4,5,6,7,8
0,2022-04-01,46.07,46.595,45.87,46.59,43.7540423757902,467705,0.0000,1.0
1,2022-04-04,46.54,46.54,45.23,45.65,42.8712606665556,380777,0.0000,1.0
2,2022-04-05,45.58,46.14,44.59,44.63,41.9133485990882,542209,0.0000,1.0
3,2022-04-06,44.5,44.81,44.11,44.46,41.7536965878436,313154,0.0000,1.0
4,2022-04-07,44.28,44.28,42.83,43.32,40.6830889830271,570704,0.0000,1.0
5,2022-04-08,43.43,43.62,42.98,43.18,40.5516108561198,556190,0.0000,1.0
6,2022-04-11,43.18,43.7,42.89,43.16,40.5328282665616,499223,0.0000,1.0
7,2022-04-12,43.09,43.6,42.675,42.99,40.3731762553171,410565,0.0000,1.0
8,2022-04-13,43.1,43.5,42.82,43.48,40.8333496994926,440724,0.0000,1.0
9,2022-04-14,43.62,44.07,43.58,43.67,41.0117843002953,457307,0.0000,1.0
10,2022-04-18,43.67,44.0,43.15,43.35,40.7112628673644,253716,0.0000,1.0
11,2022-04-19,43.46,44.34,43.46,44.23,41.5376968079245,403088,0.0000,1.0
12,2022-04-20,44.46,45.06,44.46,44.86,42.1293483790073,545944,0.0000,1.0
13,2022-04-21,45.35,45.495,44.73,44.87,42.1387396737864,556591,0.0000,1.0
14,2022-04-22,44.73,44.73,43.87,43.89,41.2183927854354,527864,0.0000,1.0
15,2022-04-25,43.79,44.05,42.85,43.97,41.2935231436681,585884,0.0000,1.0
16,2022-04-26,43.68,44.07,43.0,43.12,40.4952630874453,455847,0.0000,1.0
17,2022-04-27,42.96,43.28,42.44,42.46,39.8754376320252,1189749,0.0000,1.0
18,2022-04-28,42.74,43.15,42.23,43.0,40.3825675500962,541932,0.0000,1.0
19,2022-04-29,42.74,42.74,40.74,40.84,38.3540478778123,963686,0.0000,1.0
