,0,1,2,3,4,5,6,7,8
0,2022-04-01,9.75,9.765,9.75,9.765,9.765,29234,0.0000,1.0
1,2022-04-04,9.77,9.77,9.77,9.77,9.77,800,0.0000,1.0
2,2022-04-05,9.77,9.77,9.75,9.77,9.77,4243,0.0000,1.0
3,2022-04-06,9.76,9.775,9.75,9.77,9.77,1019,0.0000,1.0
4,2022-04-07,9.78,9.7882,9.78,9.7882,9.7882,560,0.0000,1.0
5,2022-04-08,9.76,9.77,9.76,9.77,9.77,1161,0.0000,1.0
6,2022-04-11,9.7602,9.77,9.76,9.76,9.76,1478,0.0000,1.0
7,2022-04-12,9.78,9.78,9.77,9.77,9.77,7356,0.0000,1.0
8,2022-04-13,9.78,9.78,9.77,9.775,9.775,17343,0.0000,1.0
9,2022-04-14,9.76,9.78,9.76,9.77,9.77,5042,0.0000,1.0
10,2022-04-18,9.78,9.79,9.78,9.79,9.79,10879,0.0000,1.0
11,2022-04-19,9.79,9.7974,9.79,9.7974,9.7974,348,0.0000,1.0
12,2022-04-20,9.8,9.81,9.79,9.81,9.81,6401,0.0000,1.0
13,2022-04-21,9.8,9.8,9.7982,9.8,9.8,9583,0.0000,1.0
14,2022-04-22,9.81,9.81,9.8,9.81,9.81,155743,0.0000,1.0
15,2022-04-25,9.8,9.82,9.8,9.82,9.82,373,0.0000,1.0
16,2022-04-26,9.82,9.82,9.79,9.795,9.795,11101,0.0000,1.0
17,2022-04-27,9.79,9.79,9.79,9.79,9.79,1605,0.0000,1.0
18,2022-04-28,9.81,9.81,9.81,9.81,9.81,700,0.0000,1.0
19,2022-04-29,9.79,9.79,9.79,9.79,9.79,3082,0.0000,1.0
