,0,1,2,3,4,5,6,7,8
0,2022-04-01,8.5,9.005,8.47,8.98,8.98,140372,0.0000,1.0
1,2022-04-04,8.95,8.99,8.76,8.89,8.89,135507,0.0000,1.0
2,2022-04-05,8.85,8.98,8.76,8.9,8.9,317117,0.0000,1.0
3,2022-04-06,8.81,8.91,8.35,8.42,8.42,218000,0.0000,1.0
4,2022-04-07,8.43,8.5676,7.85,8.01,8.01,255990,0.0000,1.0
5,2022-04-08,8.03,8.16,7.85,7.9,7.9,127982,0.0000,1.0
6,2022-04-11,7.87,8.11,7.7,8.03,8.03,72635,0.0000,1.0
7,2022-04-12,8.03,8.62,8.03,8.21,8.21,99045,0.0000,1.0
8,2022-04-13,8.17,8.5,7.8562,8.33,8.33,136687,0.0000,1.0
9,2022-04-14,8.3,8.48,8.19,8.33,8.33,100037,0.0000,1.0
10,2022-04-18,8.3,8.44,8.13,8.19,8.19,105547,0.0000,1.0
11,2022-04-19,8.24,8.4,8.01,8.37,8.37,151577,0.0000,1.0
12,2022-04-20,8.28,8.723,8.28,8.42,8.42,55785,0.0000,1.0
13,2022-04-21,8.14,8.725,8.14,8.49,8.49,154774,0.0000,1.0
14,2022-04-22,8.52,8.63,8.32,8.39,8.39,78894,0.0000,1.0
15,2022-04-25,8.41,8.78,8.29,8.77,8.77,77213,0.0000,1.0
16,2022-04-26,8.67,8.75,8.4,8.43,8.43,64294,0.0000,1.0
17,2022-04-27,8.48,8.63,8.19,8.28,8.28,61575,0.0000,1.0
18,2022-04-28,8.33,8.62,8.31,8.46,8.46,99563,0.0000,1.0
19,2022-04-29,8.32,8.51,8.24,8.33,8.33,66310,0.0000,1.0
