,0,1,2,3,4,5,6,7,8
0,2022-04-01,20.18,20.4,19.96,20.33,19.827873109644,154913,0.0000,1.0
1,2022-04-04,20.53,20.67,20.26,20.46,19.9546622638129,190656,0.0000,1.0
2,2022-04-05,20.36,20.55,19.91,20.01,19.5157767301513,224389,0.0000,1.0
3,2022-04-06,19.69,19.9,19.43,19.65,19.1646683032221,107060,0.0000,1.0
4,2022-04-07,19.37,19.52,19.04,19.4,18.9208430067434,97755,0.0000,1.0
5,2022-04-08,19.15,19.78,18.94,19.62,19.1354092676446,206070,0.0000,1.0
6,2022-04-11,19.98,20.01,19.47,19.58,19.096397220208,134115,0.0000,1.0
7,2022-04-12,20.13,20.19,19.78,19.8,19.3109634811092,196382,0.0000,1.0
8,2022-04-13,20.0,20.07,19.54,19.59,19.1061502320672,256515,0.0000,1.0
9,2022-04-14,19.39,19.63,19.15,19.58,19.096397220208,101455,0.0000,1.0
10,2022-04-18,19.78,19.96,19.59,19.81,19.3207164929684,209793,0.0000,1.0
11,2022-04-19,19.63,19.73,19.07,19.44,18.95985505418,199711,0.0000,1.0
12,2022-04-20,19.27,20.3,19.19,19.54,19.0573851727715,285091,0.0000,1.0
13,2022-04-21,19.62,19.67,18.665,18.82,18.3551683189129,103971,0.0000,1.0
14,2022-04-22,19.03,19.26,18.16,18.26,17.8089996548008,168269,0.0000,1.0
15,2022-04-25,17.85,18.16,17.48,18.0,17.555421346463,136678,0.0000,1.0
16,2022-04-26,17.74,17.76,17.28,17.3,16.8727105163227,121033,0.0000,1.0
17,2022-04-27,17.35,17.5,17.11,17.28,16.8532044926044,425979,0.0000,1.0
18,2022-04-28,17.16,17.42,16.83,17.2,16.7751803977313,125454,0.0000,1.0
19,2022-04-29,17.65,17.89,16.85,16.98,16.5606141368301,166115,0.0000,1.0
