,0,1,2,3,4,5,6,7,8
0,2022-04-01,0.3701,0.4296,0.3701,0.4138,0.4138,28396,0.0000,1.0
1,2022-04-04,0.3952,0.4462,0.3805,0.3805,0.3805,12027,0.0000,1.0
2,2022-04-05,0.2802,0.37135,0.2802,0.3428,0.3428,5951,0.0000,1.0
3,2022-04-06,0.3428,0.3428,0.3428,0.3428,0.3428,1,0.0000,1.0
4,2022-04-07,0.3428,0.3428,0.3428,0.3428,0.3428,19,0.0000,1.0
5,2022-04-08,0.38,0.4099,0.3575,0.3575,0.3575,7311,0.0000,1.0
6,2022-04-11,0.2901,0.3093,0.26,0.28,0.28,7344,0.0000,1.0
7,2022-04-12,0.32,0.3399,0.319,0.319,0.319,5284,0.0000,1.0
8,2022-04-13,0.2602,0.3165,0.2602,0.2936,0.2936,2536,0.0000,1.0
9,2022-04-14,0.2901,0.2964,0.28,0.28,0.28,30064,0.0000,1.0
10,2022-04-18,0.34,0.34,0.29,0.299,0.299,3150,0.0000,1.0
11,2022-04-19,0.3198,0.3198,0.284649,0.299,0.299,5182,0.0000,1.0
12,2022-04-20,0.325001,0.3342,0.3,0.3199,0.3199,3017,0.0000,1.0
13,2022-04-21,0.3199,0.3199,0.3199,0.3199,0.3199,0,0.0000,1.0
14,2022-04-22,0.261,0.34,0.261,0.3042,0.3042,2370,0.0000,1.0
15,2022-04-25,0.3,0.3,0.3,0.3,0.3,225,0.0000,1.0
16,2022-04-26,0.261,0.3061,0.261,0.3061,0.3061,311,0.0000,1.0
17,2022-04-27,0.3061,0.3061,0.3061,0.3061,0.3061,10,0.0000,1.0
18,2022-04-28,0.2989,0.3061,0.2585,0.2741,0.2741,7998,0.0000,1.0
19,2022-04-29,0.3099,0.31,0.2598,0.2814,0.2814,6200,0.0000,1.0
